ID,sentiment
11554,0.0004369218659121543
4414,0.003930337727069855
55900,0.9994646906852722
16340,0.0004233294748701155
47555,0.0004368943627923727
21607,0.00042736591421999037
37955,0.0004288207564968616
34151,0.9997444748878479
15534,0.0004184716090094298
49185,0.9989153146743774
41230,0.999731719493866
2039,0.9997320771217346
24864,0.0008441463578492403
20798,0.00044350160169415176
43615,0.9996311664581299
14489,0.00042829170706681907
18973,0.9996764659881592
42270,0.000556279206648469
11314,0.00044766199425794184
53687,0.00042557434062473476
31644,0.004260530229657888
56152,0.999404788017273
31704,0.0004149843007326126
41623,0.0004290595534257591
32783,0.9997135996818542
41890,0.9997090697288513
25211,0.9997332692146301
319,0.9997319579124451
27023,0.9986317753791809
35989,0.01215632725507021
33434,0.9994426369667053
26238,0.00046946873771958053
17587,0.00043236391502432525
47242,0.9997466206550598
19125,0.9994028806686401
5704,0.9990792274475098
19818,0.000682198500726372
40980,0.9997115731239319
41188,0.0004829346726182848
56427,0.9997435212135315
48586,0.00044183331192471087
56124,0.9997441172599792
58108,0.9997410178184509
21553,0.0011345039820298553
35685,0.00043546801316551864
16616,0.9996119141578674
24569,0.9997426867485046
37483,0.999745786190033
53983,0.9997294545173645
28284,0.0004195622750557959
35965,0.0007211880874820054
51272,0.00042855404899455607
34979,0.999715268611908
39348,0.00043308903696015477
45371,0.9997453093528748
41506,0.0028937964234501123
48171,0.00045597259304486215
15815,0.9996516704559326
11274,0.9313685297966003
50847,0.0004256530082784593
23216,0.9969991445541382
44803,0.9996472597122192
33365,0.0007391349645331502
44002,0.03350866585969925
9620,0.0006679067155346274
2042,0.9997280240058899
42027,0.002454422414302826
21062,0.0014216251438483596
46794,0.04877619817852974
39331,0.999729573726654
14769,0.9997068047523499
25679,0.0006525904173031449
4841,0.0004623584682121873
11552,0.0005280383047647774
999,0.9997108578681946
47092,0.9997391104698181
28047,0.0010787587380036712
28667,0.9954836368560791
14897,0.9996862411499023
28800,0.9939627051353455
12547,0.003702716901898384
16755,0.9997109770774841
44854,0.0004231568309478462
22843,0.0004260208224877715
48614,0.00042115719406865537
4947,0.9991301894187927
24178,0.9997231364250183
31693,0.0005591054796241224
27188,0.00042900702101178467
24899,0.9994922876358032
53080,0.9996826648712158
40839,0.0006402074359357357
42185,0.0018491826485842466
31794,0.0009059311123564839
44206,0.999734103679657
31095,0.9997437596321106
27198,0.9997164607048035
39402,0.10178449004888535
35527,0.9997125267982483
20358,0.999704897403717
4861,0.000504969444591552
36248,0.0004644954460673034
53639,0.999315619468689
33080,0.0004220865957904607
7172,0.9997199177742004
50990,0.9996600151062012
44038,0.9997456669807434
19472,0.0004804135242011398
38744,0.9997246861457825
2566,0.9995706677436829
46136,0.00044146933942101896
43881,0.999657392501831
26565,0.002198421163484454
6679,0.00895849708467722
40045,0.9997416138648987
37905,0.9996871948242188
12336,0.9997397065162659
691,0.9993610978126526
37838,0.0004428793035913259
46932,0.9956388473510742
17595,0.0006032043602317572
22368,0.0004388323286548257
13811,0.9996674060821533
58063,0.006987455300986767
27195,0.0006614940357394516
21,0.9997208714485168
46479,0.00043603917583823204
23798,0.0005462691187858582
17262,0.8018145561218262
21518,0.9993552565574646
3368,0.9996209144592285
3356,0.9997140765190125
44483,0.0004402963968459517
44146,0.007231732830405235
20364,0.0004669373156502843
4168,0.000900222803466022
45718,0.0004303965833969414
31491,0.0018484770553186536
40490,0.9997380375862122
27233,0.0005366691621020436
34496,0.0004254574596416205
33096,0.0006249412545002997
56739,0.9995986819267273
17353,0.999688982963562
47497,0.999727189540863
52773,0.999581515789032
18388,0.0004318743303883821
58033,0.9997053742408752
24909,0.9997093081474304
13560,0.9997454285621643
51560,0.9996752738952637
21627,0.0006538759334944189
41527,0.00043022699537687004
28390,0.9997279047966003
33457,0.00043596039176918566
18727,0.9996881484985352
40394,0.0004222553689032793
41353,0.9997283816337585
22185,0.9997439980506897
5592,0.9961666464805603
39437,0.11612769961357117
1888,0.9997277855873108
2884,0.9997209906578064
23732,0.0004343517357483506
11991,0.0004616360238287598
31282,0.0005980448913760483
9018,0.9997382760047913
53789,0.00043005315819755197
31433,0.0005834007752127945
8647,0.00043737521627917886
1007,0.9996622800827026
47851,0.9997420907020569
7499,0.9995573163032532
17215,0.0005028028390370309
27624,0.00041798778693191707
10683,0.9996141195297241
8030,0.9997223019599915
21692,0.9997432827949524
20532,0.999718964099884
23857,0.9990259408950806
34032,0.00043478794395923615
57678,0.9997451901435852
57946,0.00042351539013907313
43072,0.9997444748878479
49876,0.0004272695805411786
16060,0.9988704323768616
44523,0.0006673064781352878
28005,0.00043296083458699286
38774,0.000587392074521631
17878,0.999509334564209
5009,0.0005467687733471394
43216,0.006049572490155697
47844,0.9989771842956543
41493,0.0007619423558935523
54808,0.9997439980506897
50266,0.9997207522392273
8075,0.9990766048431396
53753,0.9997120499610901
3041,0.9968494772911072
3498,0.9978790283203125
27833,0.9997403025627136
17556,0.0005632319953292608
7202,0.9997281432151794
19175,0.00044030940625816584
10006,0.9997380375862122
459,0.9997233748435974
21201,0.9995394945144653
48922,0.9987271428108215
20902,0.9997196793556213
17370,0.008159466087818146
54932,0.00043468954390846193
45967,0.0004567377909552306
43667,0.9970656037330627
34318,0.0004681984428316355
27106,0.00044725334737449884
48253,0.999626636505127
1726,0.9993451237678528
1097,0.996465802192688
17585,0.00043911481043323874
16192,0.6634273529052734
55398,0.995181143283844
7087,0.9997194409370422
2821,0.999680757522583
56691,0.00043979784823022783
29599,0.9977548718452454
32564,0.009446394629776478
24282,0.010094507597386837
5825,0.0009284308762289584
17072,0.9997377991676331
35076,0.9997410178184509
49641,0.0016494422452524304
54449,0.0006178945768624544
35994,0.9997119307518005
48514,0.00041805158252827823
47508,0.00046181134530343115
37674,0.9995751976966858
30166,0.0004233629733789712
34289,0.0004408066743053496
26853,0.999725878238678
58544,0.9997432827949524
14597,0.9997373223304749
659,0.9997254014015198
36082,0.9994101524353027
9446,0.9985787868499756
12295,0.005051409360021353
38373,0.0004575808416120708
25117,0.9997431635856628
39711,0.0005426769494079053
2747,0.9988425374031067
33216,0.9993784427642822
6900,0.0004781707830261439
12725,0.9901100993156433
44635,0.0005445946590043604
7526,0.9997169375419617
20992,0.9995856881141663
37440,0.000536182604264468
32572,0.9997380375862122
30375,0.0005906288279220462
38910,0.0005215557757765055
42898,0.9997444748878479
40420,0.9997310042381287
11041,0.6916010975837708
19699,0.999670147895813
49786,0.0011403706157580018
21528,0.9996615648269653
36307,0.0010392700787633657
5280,0.002933626528829336
30706,0.0006288202712312341
24770,0.9997186064720154
2226,0.9996395111083984
22522,0.0007123250979930162
46681,0.9997410178184509
17771,0.9997432827949524
24211,0.008599244058132172
42026,0.005294562317430973
43403,0.9997455477714539
36149,0.995665967464447
50912,0.0004549816367216408
48180,0.0004742107994388789
52171,0.9990885257720947
20339,0.999693751335144
3778,0.5507634282112122
6931,0.0027385405264794827
17094,0.0004249899066053331
13101,0.9997355341911316
36983,0.9996566772460938
15919,0.9985017776489258
16922,0.0024987116921693087
18984,0.9995324611663818
18896,0.0005951857310719788
48450,0.0005588998319581151
47619,0.9996080994606018
14282,0.0005656701978296041
25389,0.00042786344420164824
27589,0.00044125542626716197
27388,0.9996985197067261
52364,0.00045543850865215063
27497,0.00042636532452888787
31480,0.0004851223202422261
40601,0.00042815948836505413
17760,0.9997456669807434
10642,0.9983444213867188
2477,0.9996743202209473
29607,0.99956876039505
33383,0.0004328628710936755
29631,0.00044690174399875104
32139,0.005785666406154633
2774,0.9988248944282532
34242,0.0006708972505293787
40604,0.9997410178184509
41431,0.00046893759281374514
44884,0.00042873778147622943
14205,0.003036630805581808
9264,0.9997239708900452
53329,0.0005046336445957422
49230,0.0004923660890199244
7123,0.992755115032196
51470,0.00048483937280252576
49055,0.00042706134263426065
2294,0.9997168183326721
5428,0.0021532808896154165
10574,0.9997426867485046
56265,0.9996902942657471
49815,0.9997480511665344
45972,0.0005090173217467964
45873,0.00043102726340293884
41415,0.9997392296791077
21092,0.0008852003957144916
10151,0.00043328647734597325
40513,0.0029808597173541784
15800,0.9997408986091614
19735,0.9994193315505981
48199,0.999708354473114
6592,0.0006271888851188123
10570,0.00044018245534971356
46181,0.00043216237099841237
14849,0.9997379183769226
46517,0.00047201276174746454
10517,0.9996620416641235
43984,0.00044424671796150506
5695,0.0004714432288892567
48889,0.9807500243186951
13110,0.999745786190033
24169,0.999638557434082
16556,0.009389192797243595
54569,0.99974125623703
45684,0.0004689434135798365
38823,0.0004457785689737648
28537,0.9997374415397644
14119,0.0004643913998734206
46018,0.9997441172599792
20679,0.00045316971954889596
30696,0.999744713306427
9458,0.00042523510637693107
32343,0.0005016959621571004
6557,0.0004522061499301344
31178,0.0004844072391279042
46542,0.9997456669807434
10619,0.9997367262840271
25071,0.0004322122549638152
41032,0.9995393753051758
38752,0.0008310464909300208
24811,0.0004586782888509333
50599,0.0004232257779221982
47289,0.0004848497628699988
56340,0.9997385144233704
12118,0.9986342787742615
43730,0.0007090950384736061
25447,0.9995781779289246
26606,0.9997461438179016
5733,0.004855988547205925
3866,0.002511905739083886
21077,0.0004280509310774505
56988,0.9996953010559082
8479,0.0009475558181293309
38861,0.00042993572424165905
34031,0.0004256816755514592
29260,0.999736487865448
25025,0.0007495525060221553
8214,0.999711811542511
23687,0.9993224143981934
18860,0.9997054934501648
4797,0.0010199268581345677
44441,0.9996776580810547
45541,0.0004402493650559336
29584,0.9830806851387024
44176,0.00041622636490501463
46173,0.0004905519890598953
32884,0.0004248884506523609
3123,0.0036155064590275288
35966,0.001515605952590704
5550,0.0006595752784051001
17066,0.9997026324272156
13584,0.9997474551200867
37964,0.9997039437294006
35453,0.0004271624784450978
9191,0.9997281432151794
45746,0.0004204543074592948
29657,0.9997212290763855
48423,0.9997246861457825
208,0.9997199177742004
45361,0.0004580690001603216
45759,0.9997429251670837
19496,0.9997242093086243
25387,0.9996242523193359
28165,0.9994651675224304
25164,0.0006156743038445711
5090,0.0004453977744560689
56079,0.0005223368061706424
14753,0.9997326731681824
48799,0.9997443556785583
10111,0.9995560050010681
29189,0.99973064661026
27884,0.9994502663612366
56918,0.00041691772639751434
22381,0.9996507167816162
45856,0.003123538801446557
40678,0.999625563621521
15489,0.00042388352449052036
43516,0.9997443556785583
15432,0.0004658942634705454
10326,0.0005331424763426185
5189,0.00048104338929988444
46007,0.0005049285828135908
40826,0.001066161086782813
11482,0.999737560749054
2059,0.999699592590332
46072,0.9945690631866455
38874,0.9997448325157166
4551,0.0006631680298596621
18467,0.000508180761244148
16564,0.0004481339710764587
5072,0.0004994505434297025
50994,0.9997268319129944
31110,0.9707344770431519
50164,0.9974525570869446
192,0.9993878602981567
24965,0.000529513054061681
43903,0.999743640422821
49963,0.996842622756958
35638,0.0004300312139093876
21106,0.9997467398643494
19714,0.9997351765632629
51396,0.9997420907020569
13705,0.0005280121113173664
18955,0.9997474551200867
27395,0.0004332203243393451
9897,0.0021504408214241266
42720,0.9997168183326721
25588,0.9997422099113464
35642,0.9997456669807434
34505,0.0006630536518059671
38762,0.9993411898612976
19331,0.004635232966393232
2106,0.9996808767318726
36150,0.00044139489182271063
4411,0.0004439575714059174
29737,0.9995587468147278
3629,0.0007631431217305362
15917,0.9997456669807434
7540,0.99972003698349
21799,0.0005448869778774679
5217,0.0004779187438543886
11907,0.0008919030660763383
15261,0.00042498178663663566
57477,0.9997170567512512
36918,0.9995310306549072
36625,0.00043855427065864205
52999,0.00042019490501843393
39124,0.9997252821922302
10870,0.00044393769348971546
21523,0.9997139573097229
34472,0.0005059559480287135
41156,0.9997443556785583
15645,0.006587898824363947
5559,0.0007357523427344859
13059,0.0004282684240024537
19216,0.9996594190597534
30176,0.9996668100357056
26136,0.0005480711115524173
26099,0.9997369647026062
33418,0.000865246809553355
14247,0.0004259996931068599
14317,0.9997449517250061
12722,0.999745786190033
49411,0.00042439455864951015
56797,0.0010892495047301054
10427,0.9997408986091614
11344,0.9997389912605286
55060,0.0004290080105420202
40352,0.00042753139859996736
14198,0.9997426867485046
2932,0.999723494052887
18242,0.00047337758587673306
28440,0.9997376799583435
4136,0.0004518179048318416
2769,0.007582320831716061
13442,0.0009770673932507634
4352,0.0032960905227810144
51750,0.9997299313545227
17843,0.0015243608504533768
31498,0.9997323155403137
39374,0.9982372522354126
21035,0.0005024955025874078
52314,0.0004835901199840009
38361,0.9985511898994446
36163,0.0004957131459377706
33407,0.9896591305732727
18132,0.00044069954310543835
9800,0.9997442364692688
30712,0.0004213551292195916
58308,0.9975425004959106
29312,0.9997473359107971
36676,0.9995563626289368
47012,0.9997361302375793
23481,0.0004445659287739545
37366,0.9959344863891602
32257,0.9996203184127808
18423,0.00044081336818635464
11868,0.9997172951698303
46544,0.999723494052887
6854,0.0008137925760820508
26470,0.9976204037666321
18307,0.9997478127479553
23462,0.9997451901435852
21048,0.999386191368103
48647,0.9941300749778748
17744,0.9997255206108093
40183,0.00047064918908290565
14611,0.0004887703689746559
43654,0.9973694086074829
58236,0.9997078776359558
10873,0.9996961355209351
6275,0.0009043058380484581
12882,0.999735414981842
28326,0.9995156526565552
51134,0.00456512114033103
38974,0.00046411898802034557
33018,0.9997133612632751
6025,0.0013126039411872625
21962,0.9996905326843262
23196,0.9972805976867676
1349,0.9916753768920898
416,0.9995231628417969
21684,0.002736948663368821
37566,0.00042659748578444123
44928,0.9997442364692688
26176,0.0004203074786346406
128,0.9993131160736084
46967,0.0039014993235468864
33887,0.9997372031211853
5132,0.0010497710900381207
58611,0.9997348189353943
30914,0.0010122070088982582
16935,0.00043268263107165694
5055,0.0005207063513807952
58413,0.0004279336135368794
25652,0.00046767026651650667
40061,0.004775607492774725
39945,0.9996954202651978
35985,0.9996984004974365
57985,0.9997413754463196
9865,0.9988545179367065
16398,0.999728262424469
17684,0.9996998310089111
34994,0.9997285008430481
40189,0.00042535425745882094
47352,0.004040847532451153
15544,0.9989803433418274
19057,0.0004258273111190647
52223,0.0019987483974546194
12275,0.9997425675392151
42284,0.00046583739458583295
32344,0.9956061244010925
21964,0.9995101690292358
9590,0.9997294545173645
29360,0.00042966610635630786
49987,0.0004256924439687282
25737,0.0004440198536030948
56741,0.0004586450522765517
14270,0.9993383288383484
22742,0.9997386336326599
14181,0.000423768418841064
35117,0.0038473252207040787
19642,0.9995905756950378
41595,0.9997299313545227
23871,0.9997414946556091
13253,0.000434541841968894
46817,0.9945230484008789
16979,0.00046577813918702304
768,0.9900315999984741
46451,0.00045618711737915874
45372,0.0004310930089559406
25779,0.0004257820837665349
1243,0.9997265934944153
13314,0.00043707434087991714
53217,0.9997485280036926
26180,0.9997455477714539
25026,0.9997391104698181
31939,0.00044629344483837485
54678,0.9997379183769226
51708,0.9996538162231445
34842,0.9997205138206482
44009,0.9997277855873108
13027,0.0004656272067222744
14244,0.002794671570882201
10065,0.0006436093244701624
47270,0.00043120398186147213
24512,0.9997473359107971
29504,0.00043141303467564285
41497,0.0004437016323208809
15120,0.9997435212135315
54754,0.9996918439865112
37238,0.9996395111083984
17251,0.9942188262939453
17709,0.9996040463447571
52272,0.9997119307518005
15303,0.02052534744143486
44088,0.9997454285621643
9721,0.9948318004608154
2236,0.9996153116226196
47044,0.99896240234375
32709,0.0013280115090310574
40046,0.9996849298477173
5146,0.0004964183899573982
43950,0.011088436469435692
1750,0.005222734063863754
58126,0.9967290163040161
50807,0.0004490696301218122
11257,0.00043480267049744725
33524,0.9990754127502441
28933,0.9997442364692688
33111,0.9996633529663086
57895,0.9997438788414001
635,0.9996936321258545
15286,0.9997408986091614
22236,0.0004317454877309501
53296,0.002435924718156457
5996,0.0017575867241248488
33762,0.0005255149444565177
50150,0.9993304014205933
20982,0.9996931552886963
14407,0.9997057318687439
25369,0.9997177720069885
24314,0.00044376804726198316
42006,0.0004800770548172295
5492,0.007665704470127821
3139,0.9997077584266663
46380,0.9997442364692688
45461,0.0004284069000277668
14946,0.999737560749054
40506,0.001368872937746346
41273,0.9994230270385742
23738,0.0004468476981855929
31336,0.00043055255082435906
48377,0.0004207115271128714
25946,0.00042611383832991123
13828,0.9997429251670837
58139,0.000437522423453629
33541,0.9996685981750488
398,0.008620526641607285
3249,0.9996896982192993
34389,0.0018991620745509863
49565,0.9996461868286133
40853,0.9997386336326599
38622,0.999748170375824
7560,0.9997323155403137
14759,0.0008851881721056998
4481,0.0004930418799631298
8485,0.0005291730049066246
8123,0.999716579914093
47355,0.9943483471870422
35880,0.00042209081584587693
48197,0.00046847425983287394
44951,0.9997398257255554
7131,0.9995102882385254
30882,0.0009276482742279768
19103,0.9997407793998718
16900,0.9997366070747375
18795,0.9996964931488037
51367,0.9997469782829285
37727,0.0016556483460590243
37173,0.9994658827781677
14337,0.0004757179704029113
34402,0.001818923861719668
43282,0.9997486472129822
26468,0.00042629215749911964
1228,0.9995255470275879
49718,0.9997085928916931
18998,0.0004190045583527535
48322,0.9997267127037048
29719,0.0973595604300499
35119,0.9996340274810791
20971,0.9985942244529724
11699,0.9997411370277405
30760,0.9997158646583557
12507,0.00042358864448033273
21688,0.9997435212135315
49184,0.9997418522834778
35716,0.00042079316335730255
10395,0.0004281253495719284
11480,0.001496561337262392
13044,0.0006818367401137948
51153,0.0004633982025552541
50399,0.999717652797699
7787,0.9997245669364929
2374,0.9997320771217346
34239,0.0016153720207512379
18978,0.003618418937548995
15889,0.00042782144737429917
32052,0.9996449947357178
41066,0.0004383753694128245
20712,0.00044518656795844436
28156,0.9983079433441162
29703,0.00042990269139409065
53742,0.9997441172599792
29744,0.9997476935386658
7394,0.0004399936296977103
48392,0.0004292751254979521
21328,0.00042432319605723023
39962,0.005345892161130905
31430,0.0004309861978981644
6291,0.9941259622573853
53425,0.00042418751399964094
11585,0.9996986389160156
39838,0.0009397979010827839
22967,0.9997408986091614
51395,0.0005468996241688728
33113,0.0004387229273561388
34645,0.9997400641441345
44820,0.9997047781944275
48631,0.000540822627954185
33534,0.000421662291046232
37029,0.9995982050895691
13647,0.000475588341942057
27708,0.0004291471268516034
595,0.006546467542648315
10938,0.0005335097084753215
29089,0.0006256936467252672
17601,0.00042245996883139014
49476,0.00043121178168803453
13033,0.9997475743293762
4644,0.0034566230606287718
51422,0.9996473789215088
57441,0.0004331964300945401
13448,0.0004537442000582814
17020,0.0004785113560501486
8026,0.9997351765632629
4195,0.00045662137563340366
25497,0.9997426867485046
32416,0.00045849685557186604
5951,0.0030466150492429733
45309,0.00043149429257027805
57125,0.0004637490783352405
11541,0.005250880494713783
24421,0.9997454285621643
58268,0.9979674220085144
29476,0.9997425675392151
22209,0.9997448325157166
46293,0.03311561793088913
49312,0.9997001886367798
57777,0.0004242129798512906
38301,0.9996170997619629
3746,0.004060715902596712
43838,0.00042398335062898695
28932,0.9997459053993225
17653,0.00047060337965376675
37879,0.0005249940440990031
26453,0.00041958189103752375
24403,0.0005191613454371691
34060,0.008025740273296833
30933,0.0004462836659513414
54749,0.9997195601463318
18183,0.0004762922471854836
40565,0.00041972470353357494
48790,0.9997373223304749
34985,0.9995651841163635
18922,0.00042477058013901114
14909,0.000423613702878356
38755,0.00044585714931599796
24721,0.9997385144233704
7447,0.0012217118637636304
46647,0.9997362494468689
12623,0.9962568283081055
26902,0.00047738105058670044
8594,0.999518871307373
25349,0.0004216219240333885
30467,0.00043292230111546814
54235,0.00043219656799919903
56733,0.00043893567635677755
29049,0.019470853731036186
42546,0.00043519726023077965
4687,0.0007086596451699734
32243,0.9997443556785583
27305,0.999744713306427
1342,0.9996347427368164
37733,0.00043402580195106566
47606,0.9997473359107971
28466,0.00044985287240706384
8073,0.9997255206108093
28217,0.00046507714432664216
56838,0.0007761783781461418
26941,0.9997382760047913
54143,0.0004872239369433373
22580,0.9997058510780334
54813,0.0004459052288439125
33437,0.999677300453186
18631,0.999646782875061
29479,0.9995638728141785
45227,0.9997469782829285
53368,0.9937179088592529
4916,0.0033380300737917423
5709,0.0005349064012989402
8173,0.9997302889823914
6363,0.9996650218963623
1920,0.9958406090736389
7671,0.9993211030960083
53761,0.007580726407468319
28693,0.00043567022657953203
31411,0.0004174544010311365
27065,0.9997444748878479
6402,0.00046185299288481474
28000,0.0026826190296560526
19357,0.0005512152565643191
41635,0.00046381933498196304
32535,0.0004229951009619981
23900,0.00043428732897154987
11453,0.8917617201805115
11871,0.0006311944453045726
22315,0.07462670654058456
2230,0.999406099319458
48980,0.9997053742408752
40551,0.999695897102356
20183,0.9996694326400757
15520,0.0004259899433236569
46570,0.0005241540493443608
18302,0.9997431635856628
39478,0.0004518427012953907
56367,0.9979495406150818
41916,0.9991737008094788
36304,0.9829665422439575
12746,0.9997188448905945
388,0.9964542388916016
11825,0.999742329120636
50075,0.0004312915843911469
42005,0.9961326122283936
58311,0.9990039467811584
5841,0.0035600787959992886
4062,0.0005728380056098104
27831,0.0004210138285998255
41278,0.9997180104255676
34652,0.9997435212135315
52384,0.9997468590736389
47512,0.0007234172662720084
7931,0.9997279047966003
16790,0.0004283218877390027
7392,0.0004948068526573479
39252,0.9997479319572449
19108,0.9997424483299255
35593,0.00041768551454879344
53802,0.00042670482071116567
54841,0.006579235661774874
33781,0.999727189540863
7971,0.9997184872627258
5008,0.000823891896288842
4279,0.0005400570807978511
15131,0.9997397065162659
26693,0.000497241213452071
17004,0.0016728274058550596
3947,0.0005436009378172457
24713,0.9995672106742859
34194,0.0004767171631101519
58390,0.00046869763173162937
37142,0.9997426867485046
20166,0.00048329433775506914
36247,0.0005841731326654553
44122,0.003383239731192589
28877,0.9997466206550598
24216,0.9964895844459534
43401,0.0004285449394956231
6302,0.0004653813666664064
38386,0.9997110962867737
28692,0.9986011385917664
13659,0.0029218753334134817
15001,0.999745786190033
3596,0.00965324230492115
50491,0.999750554561615
36204,0.9997391104698181
45347,0.9987517595291138
24629,0.00043160413042642176
3208,0.9916974306106567
47052,0.00042706297244876623
9686,0.9997411370277405
7073,0.999677300453186
20782,0.011015634052455425
14215,0.00043111664126627147
6219,0.9863815307617188
53960,0.9997379183769226
22092,0.9997439980506897
47213,0.9992075562477112
36591,0.8208081126213074
48987,0.00045132028753869236
24210,0.0004366042267065495
9424,0.5153288245201111
10339,0.9997455477714539
29911,0.0004510764265432954
43416,0.00042234035208821297
57453,0.0004240765410941094
6042,0.0008078330429270864
116,0.9997273087501526
27489,0.0005085793673060834
52973,0.9996160268783569
56810,0.9996390342712402
46210,0.00042697301250882447
40753,0.009093193337321281
44303,0.9990845918655396
31778,0.9997010827064514
28930,0.0005221056053414941
6105,0.004271626006811857
49038,0.0018978691659867764
26199,0.00042004609713330865
50953,0.9959957599639893
52109,0.9997439980506897
880,0.9996274709701538
19790,0.9988075494766235
54778,0.998815655708313
51462,0.9995711445808411
46464,0.9994537234306335
53536,0.9997305274009705
45432,0.041364654898643494
45782,0.00042927757021971047
43311,0.9996651411056519
36693,0.9997221827507019
19100,0.001010064035654068
6843,0.0005139898275956511
57497,0.9984961748123169
10977,0.0004330618248786777
34049,0.9997398257255554
8579,0.0005034991772845387
56581,0.0004479008202906698
12571,0.9993273019790649
38880,0.00044293206883594394
22049,0.0004251878708600998
36726,0.9966787099838257
40686,0.9997410178184509
12252,0.00043117659515701234
30591,0.9996161460876465
23587,0.0004228939360473305
46568,0.9997337460517883
43392,0.014601063914597034
3366,0.9997201561927795
33632,0.9997386336326599
17589,0.9997476935386658
2400,0.9997144341468811
8218,0.9997095465660095
22147,0.9997071623802185
36549,0.0004897746839560568
23285,0.00042824639240279794
31053,0.9997468590736389
8609,0.00045519767445512116
55117,0.0004266832838766277
38991,0.00042228560778312385
31553,0.0010175567585974932
1533,0.9995573163032532
51093,0.0004235212691128254
3533,0.0004713409871328622
44081,0.9997460246086121
39841,0.9991042017936707
55583,0.9986263513565063
15122,0.0008037722436711192
42382,0.0005162914749234915
10854,0.0004351190000306815
15546,0.9997434020042419
31962,0.0029499849770218134
7079,0.9995836615562439
17603,0.0004286135663278401
14570,0.0009569756803102791
50825,0.9993675351142883
10079,0.9983032941818237
8202,0.9997217059135437
708,0.9995645880699158
54356,0.9996501207351685
29864,0.00043119286419823766
4980,0.0018247448606416583
53087,0.9997393488883972
15536,0.9997450709342957
42843,0.00042591546662151814
8756,0.9524472951889038
22563,0.9997324347496033
7310,0.9997194409370422
56040,0.0004585589631460607
45725,0.9996476173400879
43602,0.9997383952140808
514,0.9995521903038025
11759,0.0005100599955767393
10627,0.0004302511806599796
14471,0.0004960968508385122
39972,0.00044614585931412876
42386,0.9995018243789673
24805,0.00042145996121689677
18720,0.0005754659650847316
50306,0.00043503212509676814
48543,0.9997063279151917
53683,0.9997441172599792
44866,0.00042776332702487707
48390,0.0008613354293629527
50425,0.9997434020042419
53637,0.0005999053828418255
3265,0.9995231628417969
5938,0.0004672592331189662
14911,0.0005130089120939374
49538,0.9992972612380981
53808,0.0004417126765474677
7090,0.999727189540863
6955,0.9997287392616272
1208,0.9997150301933289
53815,0.00042833067709580064
25662,0.07476388663053513
971,0.9997292160987854
48401,0.0004246195894666016
6336,0.9974890947341919
55341,0.0004673779767472297
35812,0.9997393488883972
26384,0.9997400641441345
52872,0.9997242093086243
38275,0.0005065319128334522
47152,0.9996641874313354
34918,0.9996669292449951
9883,0.9997288584709167
44400,0.999735414981842
9273,0.00044834293657913804
36345,0.0006692009046673775
34760,0.0005096886889077723
11656,0.9997424483299255
18763,0.0009129211539402604
29952,0.00041482827509753406
34119,0.9997265934944153
26901,0.00043107123929075897
20489,0.0056458208709955215
32543,0.00043135363375768065
9932,0.0004493004234973341
7518,0.9997299313545227
40640,0.0004240096313878894
50272,0.0004521108930930495
30811,0.9996858835220337
43352,0.00042535082320682704
20096,0.006484062876552343
34440,0.0004297930863685906
36447,0.9997478127479553
56686,0.00042195303831249475
11219,0.9994394183158875
30862,0.9997116923332214
36033,0.9997089505195618
23015,0.00043267436558380723
10419,0.0004352499090600759
12668,0.0004504226671997458
47661,0.9997422099113464
17505,0.9997356534004211
43567,0.0007928209379315376
10819,0.999736487865448
23971,0.9996685981750488
8274,0.9997208714485168
47214,0.0004393578856252134
49206,0.9997460246086121
56711,0.9997356534004211
35131,0.9953181147575378
3294,0.9997100234031677
57337,0.9997369647026062
57719,0.00042613354162313044
45233,0.9997395873069763
4162,0.000640973390545696
8668,0.9979870319366455
40259,0.9996142387390137
5909,0.007721894420683384
44278,0.0004784509656019509
42706,0.999440610408783
56247,0.9997434020042419
10481,0.0004562393296509981
939,0.999716579914093
53505,0.9997453093528748
3970,0.0007099283975549042
37687,0.00042486534221097827
36880,0.0006235192413441837
43911,0.9997062087059021
17998,0.9997238516807556
36317,0.0004638224490918219
50524,0.0004205886216368526
20522,0.0006712505710311234
18329,0.00042875148938037455
45433,0.9995848536491394
31188,0.9997400641441345
55662,0.9993976354598999
7568,0.9947643280029297
55912,0.9997460246086121
35160,0.0005754390149377286
49742,0.0004440145567059517
57202,0.0008613518439233303
46158,0.9997369647026062
48485,0.000472426152555272
35069,0.9997424483299255
557,0.9997318387031555
55511,0.0004248945042490959
58048,0.9997385144233704
22612,0.9996063113212585
22589,0.9997437596321106
36698,0.004689187742769718
37377,0.00042701445636339486
18286,0.00047420267947018147
4224,0.0004518463683780283
27827,0.9984791874885559
45740,0.5977211594581604
46838,0.9996695518493652
54777,0.0005382628878578544
53704,0.00042577378917485476
53405,0.9990317821502686
26496,0.003152221441268921
12756,0.0004525934054981917
33072,0.0004401404585223645
11936,0.9989713430404663
25650,0.9997465014457703
44751,0.9996727705001831
6130,0.0009066383354365826
22498,0.9997397065162659
43281,0.000517074775416404
9698,0.9997172951698303
41517,0.9997461438179016
6934,0.9997270703315735
35809,0.002102102153003216
16378,0.9997472167015076
20605,0.00043188928975723684
4349,0.9975420236587524
9356,0.00041972449980676174
2742,0.9995914101600647
40137,0.0004345809866208583
