ID,sentiment
22474,1
40935,1
52861,1
49111,1
15908,1
8900,1
43697,1
16112,1
36466,1
15018,1
9846,1
4892,1
27002,1
32182,1
4128,1
16012,1
19253,1
9655,1
2213,1
9345,1
22175,1
51696,1
52710,1
45062,1
19618,1
25980,1
55450,1
58246,1
55575,1
47366,1
55344,1
1901,1
32237,1
48748,1
44677,1
27100,1
23247,1
34888,1
41845,1
54760,1
3383,1
11235,1
23230,1
23096,1
54081,1
22278,1
45817,1
28500,1
39708,1
41910,1
34419,1
5176,1
15269,1
32664,1
17318,1
55162,1
46659,1
11010,1
34375,1
57900,1
45441,1
33780,1
49910,1
53318,1
51445,1
29977,1
48396,1
53608,1
960,1
17276,1
43183,1
17128,1
7521,1
47894,1
55572,1
24521,1
30638,1
42739,1
12688,1
1247,1
7988,1
31301,1
50381,1
34527,1
25976,1
54445,1
56508,1
4077,1
38208,1
38542,1
42428,1
25775,1
21380,1
41766,1
5025,1
47225,1
48336,1
4347,1
5057,1
24416,1
50422,1
57891,1
34949,1
16187,1
55722,1
28689,1
36891,1
28055,1
28740,1
909,1
33114,1
40033,1
45398,1
45627,1
23112,1
9124,1
32002,1
14420,1
1688,1
17119,1
48740,1
15515,1
2530,1
40769,1
43518,1
22818,1
5839,1
18566,1
48431,1
135,1
49777,1
22458,1
20373,1
40253,1
44538,1
11774,1
40311,1
13763,1
50456,1
41594,1
18815,1
15596,1
52165,1
48844,1
45945,1
36222,1
70,1
32863,1
18350,1
17536,1
42695,1
22459,1
19780,1
16652,1
3216,1
28406,1
58275,1
48813,1
16964,1
52521,1
2625,1
22411,1
48789,1
31374,1
46386,1
11590,1
12970,1
49881,1
17542,1
32303,1
58242,1
20814,1
22966,1
2724,1
52896,1
32021,1
44594,1
20046,1
3610,1
26825,1
38508,1
38756,1
27144,1
37564,1
52678,1
10912,1
13281,1
57842,1
42258,1
14776,1
33094,1
42243,1
45514,1
4319,1
41391,1
39132,1
9529,1
36420,1
31304,1
10203,1
46255,1
4917,1
5897,1
37045,1
1699,1
3650,1
45504,1
15991,1
27643,1
45352,1
26105,1
54896,1
30872,1
42789,1
10848,1
24851,1
14203,1
22598,1
30957,1
37466,1
15584,1
34810,1
14224,1
51096,1
47938,1
4794,1
54155,1
27783,1
48411,1
33133,1
51539,1
5857,1
54904,1
30649,1
34211,1
45672,1
4312,1
48195,1
35632,1
25664,1
10991,1
13362,1
31925,1
34950,1
18398,1
57133,1
19008,1
19059,1
26291,1
50910,1
16160,1
2698,1
39614,1
40929,1
19030,1
22456,1
11675,1
51253,1
40143,1
31750,1
12534,1
51808,1
47633,1
23186,1
14072,1
36190,1
5087,1
12973,1
52642,1
5823,1
25919,1
9220,1
51762,1
54097,1
31799,1
24917,1
9364,1
49468,1
47334,1
58474,1
8121,1
44897,1
32357,1
41495,1
28806,1
7727,1
44664,1
2744,1
52363,1
15802,1
6261,1
48293,1
45760,1
26522,1
13373,1
56102,1
31152,1
25096,1
41886,1
37381,1
19400,1
21995,1
26102,1
38636,1
29157,1
32983,1
18773,1
21501,1
48499,1
49109,1
39692,1
55746,1
4758,1
23477,1
57183,1
57901,1
17086,1
39561,1
30563,1
30937,1
31406,1
57588,1
54800,1
43412,1
15693,1
34785,1
46139,1
49018,1
48796,1
10168,1
5849,1
42922,1
18969,1
55604,1
51941,1
52495,1
44810,1
56434,1
15896,1
26569,1
45294,1
58105,1
21934,1
45774,1
2911,1
9984,1
9055,1
7427,1
28133,1
46549,1
26155,1
30892,1
23182,1
6168,1
34682,1
39024,1
43844,1
12660,1
15262,1
40200,1
18466,1
7045,1
3254,1
28795,1
31353,1
36732,1
52734,1
48989,1
5875,1
32802,1
11815,1
24434,1
10739,1
51180,1
16175,1
7177,1
37717,1
24842,1
26721,1
46886,1
33659,1
30255,1
11264,1
1574,1
22434,1
41138,1
17987,1
6560,1
3863,1
4043,1
622,1
33952,1
22757,1
56117,1
10657,1
10714,1
22686,1
7954,1
17025,1
36634,1
49891,1
20240,1
16428,1
30630,1
11579,1
17410,1
50822,1
24758,1
13093,1
30599,1
21502,1
13487,1
55318,1
50963,1
31983,1
32349,1
35193,1
18129,1
48004,1
6148,1
8267,1
40986,1
44139,1
49014,1
7786,1
18879,1
31630,1
12866,1
4858,1
9830,1
18408,1
15713,1
10889,1
23450,1
44595,1
49443,1
54075,1
52146,1
19026,1
17426,1
43900,1
46366,1
50890,1
11244,1
14360,1
25628,1
58580,1
15609,1
57458,1
55262,1
33936,1
57263,1
5316,1
11800,1
24329,1
1102,1
30530,1
42679,1
16504,1
45415,1
58452,1
44602,1
1170,1
25437,1
32005,1
24613,1
18691,1
56068,1
39720,1
36606,1
33848,1
25707,1
33484,1
50593,1
14586,1
54540,1
256,1
64,1
5228,1
31127,1
33119,1
26444,1
38471,1
14188,1
48299,1
859,1
52717,1
57688,1
34295,1
4905,1
43407,1
45177,1
50236,1
24579,1
44470,1
21027,1
51121,1
7297,1
44109,1
51748,1
27275,1
8793,1
31641,1
57301,1
47396,1
54131,1
42004,1
24768,1
1880,1
24035,1
53936,1
50169,1
25275,1
22188,1
1263,1
43965,1
57214,1
51541,1
8924,1
16815,1
24186,1
6911,1
43614,1
47248,1
45460,1
25305,1
22804,1
37168,1
13260,1
41130,1
39036,1
24547,1
43890,1
37310,1
23464,1
45618,1
47677,1
49391,1
8347,1
58516,1
2670,1
27937,1
47142,1
56671,1
36219,1
38159,1
58030,1
56453,1
34988,1
53893,1
56850,1
52574,1
1775,1
56925,1
16730,1
27424,1
37859,1
32386,1
51893,1
52005,1
147,1
41690,1
19328,1
21082,1
19938,1
48032,1
4559,1
2971,1
834,1
44030,1
54650,1
9410,1
2004,1
24661,1
15241,1
49525,1
57262,1
6677,1
24074,1
10960,1
44440,1
41349,1
53178,1
46621,1
29422,1
28287,1
33360,1
55282,1
19573,1
2553,1
34388,1
41344,1
8764,1
37415,1
46998,1
2668,1
51322,1
56464,1
20453,1
40711,1
9283,1
41417,1
22418,1
3372,1
48551,1
41656,1
30504,1
47159,1
57750,1
13701,1
18079,1
4949,1
54708,1
13331,1
52035,1
19887,1
5757,1
22884,1
47840,1
14540,1
31366,1
25562,1
55358,1
1251,1
38857,1
12017,1
145,1
25784,1
24918,1
50802,1
4775,1
21921,1
56493,1
4047,1
3688,1
31187,1
51827,1
4325,1
39057,1
17609,1
57694,1
56579,1
39461,1
58226,1
12786,1
28256,1
44045,1
33918,1
42380,1
7139,1
43301,1
17991,1
44792,1
54383,1
17914,1
30615,1
53458,1
27987,1
10584,1
28376,1
42290,1
24114,1
49686,1
55049,1
41040,1
32302,1
24241,1
25258,1
21630,1
42696,1
37087,1
31827,1
12270,1
85,1
22433,1
20168,1
34820,1
51240,1
19831,1
50718,1
860,1
15233,1
56654,1
18290,1
37669,1
17994,1
53069,1
50209,1
39774,1
4885,1
45987,1
5672,1
25430,1
5523,1
49078,1
30470,1
34839,1
21282,1
42491,1
35517,1
48467,1
44936,1
21652,1
46743,1
36986,1
55675,1
39923,1
58069,1
137,1
48509,1
42871,1
37351,1
58477,1
7001,1
52696,1
57175,1
42855,1
26408,1
31670,1
9901,1
52338,1
8380,1
14662,1
37557,1
5800,1
50094,1
41225,1
6741,1
9798,1
1163,1
24386,1
10740,1
51208,1
40560,1
45780,1
21305,1
39106,1
50541,1
5183,1
7793,1
49644,1
33598,1
43044,1
2188,1
50808,1
16551,1
30141,1
21443,1
40035,1
14711,1
49553,1
14775,1
27939,1
41199,1
52090,1
6614,1
37731,1
31597,1
45155,1
10763,1
28422,1
36471,1
20271,1
9085,1
36784,1
56651,1
19251,1
54258,1
58636,1
36913,1
37312,1
39059,1
34628,1
10841,1
5644,1
14948,1
29219,1
1104,1
34303,1
1680,1
53840,1
34762,1
26232,1
53024,1
17494,1
50201,1
15756,1
22012,1
31417,1
27788,1
54228,1
1026,1
37681,1
6704,1
37643,1
42749,1
54959,1
10408,1
19141,1
18862,1
28483,1
32381,1
12837,1
52290,1
47753,1
19739,1
32533,1
57365,1
39278,1
50959,1
29938,1
57127,1
22348,1
57268,1
42742,1
53964,1
10248,1
26965,1
1669,1
23707,1
7475,1
5611,1
44644,1
56769,1
4778,1
43694,1
35957,1
28592,1
38826,1
22395,1
57800,1
18476,1
45348,1
2261,1
38467,1
43203,1
42255,1
52743,1
32910,1
10298,1
14671,1
18624,1
17014,1
54127,1
37245,1
45904,1
47489,1
18269,1
54922,1
9172,1
15368,1
39043,1
33253,1
51786,1
54327,1
51674,1
993,1
6603,1
56441,1
36597,1
47070,1
7313,1
34576,1
18918,1
6146,1
43468,1
31183,1
50039,1
45551,1
48720,1
35420,1
53703,1
57352,1
49595,1
42549,1
28502,1
17801,1
12148,1
21461,1
30751,1
35329,1
43783,1
53575,1
39655,1
48304,1
50436,1
43232,1
34928,1
40028,1
40264,1
24836,1
16743,1
26322,1
21536,1
52667,1
15478,1
17350,1
14868,1
16573,1
44737,1
40387,1
46784,1
6673,1
8982,1
3988,1
38726,1
31922,1
36785,1
27262,1
6205,1
38545,1
48041,1
29368,1
53545,1
47764,1
22594,1
52411,1
2348,1
53066,1
3405,1
50883,1
39271,1
27570,1
29990,1
2045,1
579,1
30015,1
24988,1
46660,1
21678,1
43361,1
35595,1
30982,1
19503,1
35967,1
54316,1
52249,1
50129,1
35803,1
37800,1
57723,1
46899,1
34582,1
41711,1
31341,1
14475,1
43795,1
14459,1
42794,1
43131,1
55884,1
19970,1
16824,1
50199,1
3611,1
34900,1
26482,1
25516,1
15994,1
46610,1
53522,1
649,1
11253,1
24929,1
30617,1
20336,1
25353,1
56375,1
38099,1
55580,1
31111,1
17897,1
42392,1
286,1
45200,1
46294,1
57411,1
24045,1
11358,1
39669,1
27656,1
30762,1
54563,1
38040,1
31531,1
31798,1
31263,1
37574,1
55190,1
16744,1
52042,1
13600,1
39878,1
48603,1
38196,1
51996,1
46012,1
24410,1
44426,1
51706,1
31440,1
51080,1
39572,1
28946,1
34315,1
55866,1
35555,1
7669,1
22196,1
40842,1
27221,1
41045,1
52584,1
11554,1
4414,1
55900,1
16340,1
47555,1
21607,1
37955,1
34151,1
15534,1
49185,1
41230,1
2039,1
24864,1
20798,1
43615,1
14489,1
18973,1
42270,1
11314,1
53687,1
31644,1
56152,1
31704,1
41623,1
32783,1
41890,1
25211,1
319,1
27023,1
35989,1
33434,1
26238,1
17587,1
47242,1
19125,1
5704,1
19818,1
40980,1
41188,1
56427,1
48586,1
56124,1
58108,1
21553,1
35685,1
16616,1
24569,1
37483,1
53983,1
28284,1
35965,1
51272,1
34979,1
39348,1
45371,1
41506,1
48171,1
15815,1
11274,1
50847,1
23216,1
44803,1
33365,1
44002,1
9620,1
2042,1
42027,1
21062,1
46794,1
39331,1
14769,1
25679,1
4841,1
11552,1
999,1
47092,1
28047,1
28667,1
14897,1
28800,1
12547,1
16755,1
44854,1
22843,1
48614,1
4947,1
24178,1
31693,1
27188,1
24899,1
53080,1
40839,1
42185,1
31794,1
44206,1
31095,1
27198,1
39402,1
35527,1
20358,1
4861,1
36248,1
53639,1
33080,1
7172,1
50990,1
44038,1
19472,1
38744,1
2566,1
46136,1
43881,1
26565,1
6679,1
40045,1
37905,1
12336,1
691,1
37838,1
46932,1
17595,1
22368,1
13811,1
58063,1
27195,1
21,1
46479,1
23798,1
17262,1
21518,1
3368,1
3356,1
44483,1
44146,1
20364,1
4168,1
45718,1
31491,1
40490,1
27233,1
34496,1
33096,1
56739,1
17353,1
47497,1
52773,1
18388,1
58033,1
24909,1
13560,1
51560,1
21627,1
41527,1
28390,1
33457,1
18727,1
40394,1
41353,1
22185,1
5592,1
39437,1
1888,1
2884,1
23732,1
11991,1
31282,1
9018,1
53789,1
31433,1
8647,1
1007,1
47851,1
7499,1
17215,1
27624,1
10683,1
8030,1
21692,1
20532,1
23857,1
34032,1
57678,1
57946,1
43072,1
49876,1
16060,1
44523,1
28005,1
38774,1
17878,1
5009,1
43216,1
47844,1
41493,1
54808,1
50266,1
8075,1
53753,1
3041,1
3498,1
27833,1
17556,1
7202,1
19175,1
10006,1
459,1
21201,1
48922,1
20902,1
17370,1
54932,1
45967,1
43667,1
34318,1
27106,1
48253,1
1726,1
1097,1
17585,1
16192,1
55398,1
7087,1
2821,1
56691,1
29599,1
32564,1
24282,1
5825,1
17072,1
35076,1
49641,1
54449,1
35994,1
48514,1
47508,1
37674,1
30166,1
34289,1
26853,1
58544,1
14597,1
659,1
36082,1
9446,1
12295,1
38373,1
25117,1
39711,1
2747,1
33216,1
6900,1
12725,1
44635,1
7526,1
20992,1
37440,1
32572,1
30375,1
38910,1
42898,1
40420,1
11041,1
19699,1
49786,1
21528,1
36307,1
5280,1
30706,1
24770,1
2226,1
22522,1
46681,1
17771,1
24211,1
42026,1
43403,1
36149,1
50912,1
48180,1
52171,1
20339,1
3778,1
6931,1
17094,1
13101,1
36983,1
15919,1
16922,1
18984,1
18896,1
48450,1
47619,1
14282,1
25389,1
27589,1
27388,1
52364,1
27497,1
31480,1
40601,1
17760,1
10642,1
2477,1
29607,1
33383,1
29631,1
32139,1
2774,1
34242,1
40604,1
41431,1
44884,1
14205,1
9264,1
53329,1
49230,1
7123,1
51470,1
49055,1
2294,1
5428,1
10574,1
56265,1
49815,1
45972,1
45873,1
41415,1
21092,1
10151,1
40513,1
15800,1
19735,1
48199,1
6592,1
10570,1
46181,1
14849,1
46517,1
10517,1
43984,1
5695,1
48889,1
13110,1
24169,1
16556,1
54569,1
45684,1
38823,1
28537,1
14119,1
46018,1
20679,1
30696,1
9458,1
32343,1
6557,1
31178,1
46542,1
10619,1
25071,1
41032,1
38752,1
24811,1
50599,1
47289,1
56340,1
12118,1
43730,1
25447,1
26606,1
5733,1
3866,1
21077,1
56988,1
8479,1
38861,1
34031,1
29260,1
25025,1
8214,1
23687,1
18860,1
4797,1
44441,1
45541,1
29584,1
44176,1
46173,1
32884,1
3123,1
35966,1
5550,1
17066,1
13584,1
37964,1
35453,1
9191,1
45746,1
29657,1
48423,1
208,1
45361,1
45759,1
19496,1
25387,1
28165,1
25164,1
5090,1
56079,1
14753,1
48799,1
10111,1
29189,1
27884,1
56918,1
22381,1
45856,1
40678,1
15489,1
43516,1
15432,1
10326,1
5189,1
46007,1
40826,1
11482,1
2059,1
46072,1
38874,1
4551,1
18467,1
16564,1
5072,1
50994,1
31110,1
50164,1
192,1
24965,1
43903,1
49963,1
35638,1
21106,1
19714,1
51396,1
13705,1
18955,1
27395,1
9897,1
42720,1
25588,1
35642,1
34505,1
38762,1
19331,1
2106,1
36150,1
4411,1
29737,1
3629,1
15917,1
7540,1
21799,1
5217,1
11907,1
15261,1
57477,1
36918,1
36625,1
52999,1
39124,1
10870,1
21523,1
34472,1
41156,1
15645,1
5559,1
13059,1
19216,1
30176,1
26136,1
26099,1
33418,1
14247,1
14317,1
12722,1
49411,1
56797,1
10427,1
11344,1
55060,1
40352,1
14198,1
2932,1
18242,1
28440,1
4136,1
2769,1
13442,1
4352,1
51750,1
17843,1
31498,1
39374,1
21035,1
52314,1
38361,1
36163,1
33407,1
18132,1
9800,1
30712,1
58308,1
29312,1
36676,1
47012,1
23481,1
37366,1
32257,1
18423,1
11868,1
46544,1
6854,1
26470,1
18307,1
23462,1
21048,1
48647,1
17744,1
40183,1
14611,1
43654,1
58236,1
10873,1
6275,1
12882,1
28326,1
51134,1
38974,1
33018,1
6025,1
21962,1
23196,1
1349,1
416,1
21684,1
37566,1
44928,1
26176,1
128,1
46967,1
33887,1
5132,1
58611,1
30914,1
16935,1
5055,1
58413,1
25652,1
40061,1
39945,1
35985,1
57985,1
9865,1
16398,1
17684,1
34994,1
40189,1
47352,1
15544,1
19057,1
52223,1
12275,1
42284,1
32344,1
21964,1
9590,1
29360,1
49987,1
25737,1
56741,1
14270,1
22742,1
14181,1
35117,1
19642,1
41595,1
23871,1
13253,1
46817,1
16979,1
768,1
46451,1
45372,1
25779,1
1243,1
13314,1
53217,1
26180,1
25026,1
31939,1
54678,1
51708,1
34842,1
44009,1
13027,1
14244,1
10065,1
47270,1
24512,1
29504,1
41497,1
15120,1
54754,1
37238,1
17251,1
17709,1
52272,1
15303,1
44088,1
9721,1
2236,1
47044,1
32709,1
40046,1
5146,1
43950,1
1750,1
58126,1
50807,1
11257,1
33524,1
28933,1
33111,1
57895,1
635,1
15286,1
22236,1
53296,1
5996,1
33762,1
50150,1
20982,1
14407,1
25369,1
24314,1
42006,1
5492,1
3139,1
46380,1
45461,1
14946,1
40506,1
41273,1
23738,1
31336,1
48377,1
25946,1
13828,1
58139,1
33541,1
398,1
3249,1
34389,1
49565,1
40853,1
38622,1
7560,1
14759,1
4481,1
8485,1
8123,1
47355,1
35880,1
48197,1
44951,1
7131,1
30882,1
19103,1
16900,1
18795,1
51367,1
37727,1
37173,1
14337,1
34402,1
43282,1
26468,1
1228,1
49718,1
18998,1
48322,1
29719,1
35119,1
20971,1
11699,1
30760,1
12507,1
21688,1
49184,1
35716,1
10395,1
11480,1
13044,1
51153,1
50399,1
7787,1
2374,1
34239,1
18978,1
15889,1
32052,1
41066,1
20712,1
28156,1
29703,1
53742,1
29744,1
7394,1
48392,1
21328,1
39962,1
31430,1
6291,1
53425,1
11585,1
39838,1
22967,1
51395,1
33113,1
34645,1
44820,1
48631,1
33534,1
37029,1
13647,1
27708,1
595,1
10938,1
29089,1
17601,1
49476,1
13033,1
4644,1
51422,1
57441,1
13448,1
17020,1
8026,1
4195,1
25497,1
32416,1
5951,1
45309,1
57125,1
11541,1
24421,1
58268,1
29476,1
22209,1
46293,1
49312,1
57777,1
38301,1
3746,1
43838,1
28932,1
17653,1
37879,1
26453,1
24403,1
34060,1
30933,1
54749,1
18183,1
40565,1
48790,1
34985,1
18922,1
14909,1
38755,1
24721,1
7447,1
46647,1
12623,1
26902,1
8594,1
25349,1
30467,1
54235,1
56733,1
29049,1
42546,1
4687,1
32243,1
27305,1
1342,1
37733,1
47606,1
28466,1
8073,1
28217,1
56838,1
26941,1
54143,1
22580,1
54813,1
33437,1
18631,1
29479,1
45227,1
53368,1
4916,1
5709,1
8173,1
6363,1
1920,1
7671,1
53761,1
28693,1
31411,1
27065,1
6402,1
28000,1
19357,1
41635,1
32535,1
23900,1
11453,1
11871,1
22315,1
2230,1
48980,1
40551,1
20183,1
15520,1
46570,1
18302,1
39478,1
56367,1
41916,1
36304,1
12746,1
388,1
11825,1
50075,1
42005,1
58311,1
5841,1
4062,1
27831,1
41278,1
34652,1
52384,1
47512,1
7931,1
16790,1
7392,1
39252,1
19108,1
35593,1
53802,1
54841,1
33781,1
7971,1
5008,1
4279,1
15131,1
26693,1
17004,1
3947,1
24713,1
34194,1
58390,1
37142,1
20166,1
36247,1
44122,1
28877,1
24216,1
43401,1
6302,1
38386,1
28692,1
13659,1
15001,1
3596,1
50491,1
36204,1
45347,1
24629,1
3208,1
47052,1
9686,1
7073,1
20782,1
14215,1
6219,1
53960,1
22092,1
47213,1
36591,1
48987,1
24210,1
9424,1
10339,1
29911,1
43416,1
57453,1
6042,1
116,1
27489,1
52973,1
56810,1
46210,1
40753,1
44303,1
31778,1
28930,1
6105,1
49038,1
26199,1
50953,1
52109,1
880,1
19790,1
54778,1
51462,1
46464,1
53536,1
45432,1
45782,1
43311,1
36693,1
19100,1
6843,1
57497,1
10977,1
34049,1
8579,1
56581,1
12571,1
38880,1
22049,1
36726,1
40686,1
12252,1
30591,1
23587,1
46568,1
43392,1
3366,1
33632,1
17589,1
2400,1
8218,1
22147,1
36549,1
23285,1
31053,1
8609,1
55117,1
38991,1
31553,1
1533,1
51093,1
3533,1
44081,1
39841,1
55583,1
15122,1
42382,1
10854,1
15546,1
31962,1
7079,1
17603,1
14570,1
50825,1
10079,1
8202,1
708,1
54356,1
29864,1
4980,1
53087,1
15536,1
42843,1
8756,1
22563,1
7310,1
56040,1
45725,1
43602,1
514,1
11759,1
10627,1
14471,1
39972,1
42386,1
24805,1
18720,1
50306,1
48543,1
53683,1
44866,1
48390,1
50425,1
53637,1
3265,1
5938,1
14911,1
49538,1
53808,1
7090,1
6955,1
1208,1
53815,1
25662,1
971,1
48401,1
6336,1
55341,1
35812,1
26384,1
52872,1
38275,1
47152,1
34918,1
9883,1
44400,1
9273,1
36345,1
34760,1
11656,1
18763,1
29952,1
34119,1
26901,1
20489,1
32543,1
9932,1
7518,1
40640,1
50272,1
30811,1
43352,1
20096,1
34440,1
36447,1
56686,1
11219,1
30862,1
36033,1
23015,1
10419,1
12668,1
47661,1
17505,1
43567,1
10819,1
23971,1
8274,1
47214,1
49206,1
56711,1
35131,1
3294,1
57337,1
57719,1
45233,1
4162,1
8668,1
40259,1
5909,1
44278,1
42706,1
56247,1
10481,1
939,1
53505,1
3970,1
37687,1
36880,1
43911,1
17998,1
36317,1
50524,1
20522,1
18329,1
45433,1
31188,1
55662,1
7568,1
55912,1
35160,1
49742,1
57202,1
46158,1
48485,1
35069,1
557,1
55511,1
58048,1
22612,1
22589,1
36698,1
37377,1
18286,1
4224,1
27827,1
45740,1
46838,1
54777,1
53704,1
53405,1
26496,1
12756,1
33072,1
11936,1
25650,1
44751,1
6130,1
22498,1
43281,1
9698,1
41517,1
6934,1
35809,1
16378,1
20605,1
4349,1
9356,1
2742,1
40137,1
53334,1
30198,1
13124,1
45778,1
19575,1
11673,1
2113,1
27229,1
52382,1
50081,1
7259,1
28227,1
28775,1
15399,1
4430,1
53439,1
10515,1
15621,1
45013,1
41059,1
11581,1
23307,1
52246,1
3218,1
9522,1
50904,1
34667,1
44537,1
57844,1
36552,1
27596,1
11957,1
39535,1
54463,1
18838,1
38191,1
21975,1
48217,1
8086,1
42660,1
27067,1
49237,1
8279,1
29983,1
26080,1
32945,1
17040,1
13481,1
4012,1
4996,1
30348,1
55831,1
4959,1
40787,1
27766,1
32584,1
18370,1
27983,1
31364,1
4008,1
53361,1
981,1
50955,1
20178,1
23607,1
19744,1
2804,1
39115,1
36941,1
529,1
32122,1
4482,1
29259,1
11997,1
51050,1
32571,1
4199,1
23503,1
46851,1
2793,1
18621,1
35956,1
28921,1
46999,1
13204,1
6747,1
1371,1
26635,1
11088,1
50701,1
45755,1
4771,1
54130,1
52453,1
28673,1
30878,1
7023,1
41121,1
4560,1
12678,1
21973,1
3328,1
30964,1
9658,1
46300,1
22473,1
20065,1
14592,1
55459,1
35367,1
30232,1
13525,1
24771,1
12936,1
49812,1
12090,1
19981,1
940,1
45269,1
25033,1
18794,1
36621,1
7051,1
22431,1
44589,1
22774,1
29358,1
37607,1
31768,1
2680,1
14679,1
10195,1
42888,1
43092,1
51522,1
50408,1
6280,1
15954,1
13446,1
23294,1
6409,1
17541,1
45137,1
14728,1
12100,1
58072,1
44586,1
31355,1
48917,1
52269,1
51811,1
42651,1
21763,1
26208,1
51799,1
46140,1
9814,1
19649,1
26604,1
5848,1
9110,1
39055,1
48979,1
40714,1
11459,1
50651,1
14721,1
30763,1
57381,1
11723,1
11324,1
1910,1
31504,1
51575,1
15745,1
41921,1
31655,1
22252,1
34668,1
1148,1
57349,1
51046,1
50892,1
6233,1
9242,1
38504,1
41632,1
37283,1
48711,1
23945,1
4346,1
46722,1
4650,1
39709,1
7081,1
5886,1
4540,1
6114,1
50145,1
39665,1
11365,1
56173,1
54352,1
47566,1
31679,1
48923,1
4969,1
13785,1
45590,1
18264,1
17441,1
1372,1
5351,1
33693,1
13478,1
4037,1
33463,1
23396,1
49810,1
39624,1
27487,1
9281,1
2017,1
52975,1
11923,1
33204,1
37929,1
2729,1
51264,1
30823,1
54847,1
42692,1
14784,1
25153,1
41356,1
33851,1
37715,1
22258,1
57189,1
48234,1
16043,1
4023,1
51901,1
6556,1
2571,1
26148,1
45339,1
31702,1
30743,1
29933,1
26488,1
52385,1
37884,1
28441,1
15970,1
11514,1
48742,1
28753,1
41020,1
10997,1
9819,1
32092,1
35658,1
12160,1
29409,1
16947,1
21420,1
54602,1
40430,1
3295,1
3581,1
28562,1
8493,1
16212,1
48515,1
14961,1
53356,1
53107,1
30371,1
55289,1
35363,1
53153,1
41863,1
13455,1
16429,1
34231,1
14058,1
1015,1
10307,1
52539,1
55171,1
50932,1
43133,1
54967,1
21828,1
44909,1
4550,1
18735,1
50156,1
42730,1
25782,1
20113,1
35712,1
26356,1
4172,1
4950,1
16766,1
517,1
14043,1
46924,1
15692,1
26857,1
13400,1
8276,1
27661,1
13536,1
49894,1
53638,1
10639,1
58631,1
47136,1
56904,1
32615,1
25148,1
20466,1
53582,1
36245,1
56517,1
39157,1
12436,1
58020,1
38136,1
40911,1
11589,1
32700,1
47132,1
1336,1
32451,1
28052,1
52484,1
25839,1
1989,1
25292,1
19977,1
16710,1
58607,1
58395,1
52172,1
33862,1
32580,1
257,1
1960,1
22667,1
51220,1
34344,1
45153,1
9954,1
31895,1
42155,1
36234,1
33220,1
26272,1
46783,1
34696,1
12530,1
14139,1
43444,1
48701,1
54263,1
36432,1
3428,1
2612,1
47328,1
40610,1
6237,1
41316,1
54035,1
5264,1
12219,1
49524,1
10138,1
43634,1
26075,1
9013,1
590,1
13575,1
12978,1
11333,1
54245,1
3794,1
24479,1
5156,1
9001,1
52490,1
14632,1
51797,1
1057,1
20830,1
11988,1
35964,1
55025,1
22224,1
57220,1
39335,1
51937,1
613,1
58359,1
51994,1
33489,1
5720,1
8582,1
24433,1
49214,1
786,1
48770,1
40725,1
49265,1
820,1
40970,1
50028,1
18470,1
9249,1
42647,1
2723,1
13300,1
30058,1
29361,1
48111,1
23566,1
11444,1
37015,1
47139,1
16390,1
28871,1
3815,1
17050,1
35438,1
702,1
34365,1
12642,1
17378,1
38480,1
77,1
13337,1
8342,1
24660,1
51041,1
12957,1
46284,1
12503,1
38021,1
35800,1
57000,1
21681,1
2690,1
22736,1
26039,1
47227,1
40479,1
18152,1
655,1
2773,1
15248,1
42150,1
58003,1
46916,1
8998,1
37767,1
27239,1
39648,1
18648,1
28358,1
28606,1
13432,1
14462,1
22558,1
1436,1
1393,1
53060,1
4934,1
57213,1
9418,1
9452,1
8618,1
51397,1
43872,1
33289,1
41767,1
30025,1
2995,1
48103,1
33738,1
51140,1
6607,1
25230,1
27266,1
7190,1
34093,1
34397,1
47806,1
48554,1
44159,1
26050,1
5806,1
41470,1
42528,1
8627,1
22628,1
460,1
21878,1
41396,1
44850,1
29534,1
45315,1
36336,1
35440,1
48948,1
27,1
27989,1
40006,1
40467,1
39900,1
11714,1
26396,1
44902,1
22769,1
41291,1
26190,1
42162,1
12234,1
25404,1
1033,1
25722,1
20901,1
37628,1
24289,1
24555,1
47761,1
55934,1
19820,1
12897,1
19300,1
40265,1
52959,1
49922,1
41818,1
52983,1
29521,1
37306,1
52275,1
18616,1
36027,1
34961,1
4409,1
45805,1
56921,1
49290,1
6532,1
26692,1
11595,1
40131,1
49895,1
49971,1
6866,1
6010,1
40742,1
2859,1
38523,1
15329,1
13581,1
27606,1
36047,1
15302,1
20355,1
13342,1
3220,1
17867,1
39180,1
34870,1
22480,1
29394,1
33000,1
52571,1
10147,1
3456,1
22338,1
40954,1
2626,1
45278,1
25907,1
39000,1
50219,1
4877,1
18797,1
1624,1
18841,1
452,1
4228,1
21882,1
26219,1
56976,1
16702,1
26278,1
48542,1
19465,1
15910,1
17303,1
53769,1
33462,1
30245,1
5566,1
32371,1
11461,1
41175,1
9913,1
5306,1
1919,1
43097,1
2921,1
25223,1
39127,1
51586,1
47527,1
28925,1
10348,1
24284,1
8111,1
52686,1
52698,1
43627,1
4255,1
14992,1
43418,1
50237,1
54511,1
32820,1
54332,1
49281,1
42988,1
5775,1
40722,1
51649,1
55996,1
4263,1
58542,1
45356,1
40329,1
44260,1
49187,1
34541,1
23935,1
15133,1
12489,1
17893,1
35301,1
9123,1
14473,1
47025,1
53985,1
11686,1
57920,1
36787,1
