ID,sentiment
36024,0.0008788919658400118
16289,0.000829829485155642
22146,0.000956952921114862
19991,0.997575581073761
56540,0.9978775978088379
22018,0.9981972575187683
17931,0.0007919570780359209
33800,0.0007539773359894753
48426,0.9976281523704529
32274,0.0012326485011726618
17787,0.007651397958397865
38680,0.9982439279556274
10336,0.0010284685995429754
41943,0.9981381893157959
32,0.9976217150688171
10602,0.0007725842879153788
53910,0.0008052921039052308
15948,0.9978203773498535
7781,0.9981482028961182
42254,0.9922927618026733
2605,0.9977912902832031
35841,0.0009256431949324906
44369,0.0008265009382739663
5178,0.01113703940063715
12933,0.9979002475738525
4602,0.0022355394903570414
18168,0.9978477954864502
47379,0.9976056814193726
34733,0.0007798943552188575
47504,0.9981807470321655
7815,0.9982364177703857
13022,0.0017917020013555884
38234,0.9976528286933899
56438,0.002944434294477105
11929,0.000729746010620147
50269,0.00585571164265275
28844,0.9934747815132141
49719,0.0007712245569564402
39631,0.0007499289349652827
56171,0.9973698854446411
13447,0.9979544878005981
47050,0.0014664848567917943
11888,0.0009211983415298164
49052,0.978413462638855
48425,0.9973680377006531
33481,0.9980469942092896
35897,0.9935274720191956
48550,0.9637523293495178
17764,0.0007182706613093615
2195,0.9981192946434021
16254,0.0009642434888519347
58574,0.0007240490522235632
1062,0.9982047080993652
24517,0.0007398417801596224
32262,0.9957206845283508
4480,0.0035918683279305696
54586,0.9978646636009216
50022,0.0008980595739558339
38364,0.0010044157970696688
23693,0.9111754298210144
38901,0.997826874256134
34916,0.0007597603835165501
10994,0.0007209389586932957
37783,0.998195230960846
18301,0.9966869950294495
35728,0.7384290099143982
37251,0.9968814849853516
14383,0.0016278729308396578
36472,0.001065727323293686
57843,0.9976022839546204
35246,0.998091995716095
21297,0.9981550574302673
571,0.9981130361557007
24832,0.9610555768013
44996,0.0009105678182095289
57944,0.7208232283592224
20258,0.9982233643531799
30452,0.004842559341341257
1360,0.9978571534156799
54687,0.9980465173721313
25279,0.9979556798934937
21746,0.9976992011070251
40872,0.9872326850891113
10728,0.9981980919837952
17206,0.9980543851852417
33581,0.9982064962387085
54516,0.9981406927108765
36113,0.9979274272918701
173,0.9981791973114014
16142,0.01424457784742117
38059,0.0007900974596850574
39277,0.0007247953908517957
21447,0.9565362930297852
38443,0.9981874823570251
42276,0.9967957139015198
33666,0.0012292886385694146
44623,0.0007283494924195111
10597,0.9979121088981628
42145,0.9980533123016357
55692,0.017627626657485962
18770,0.0011961112031713128
28409,0.998212456703186
8194,0.9977553486824036
5614,0.003307319711893797
24348,0.9976156949996948
3628,0.0170320775359869
32889,0.997089684009552
52050,0.9944217801094055
51061,0.9981473684310913
51594,0.004880641587078571
33291,0.052228257060050964
15775,0.000985792139545083
10370,0.0009411294595338404
44459,0.9965054988861084
5994,0.0016196172218769789
11111,0.0024110819213092327
55189,0.9980577826499939
10976,0.9980290532112122
55896,0.9979690909385681
23692,0.0009654706809669733
22535,0.9981131553649902
10347,0.0009925399208441377
37894,0.000797003332991153
44999,0.0008090498158708215
51711,0.9951522350311279
54583,0.9940750598907471
22,0.0016641340916976333
964,0.9946985244750977
51323,0.9980192184448242
18035,0.0007726681069470942
14567,0.001326854689978063
17297,0.013388489373028278
18210,0.013911853544414043
888,0.9968319535255432
9236,0.0009288006112910807
22893,0.017876604571938515
39643,0.0008367985137738287
9129,0.9981428384780884
11258,0.0791688784956932
8424,0.014079093001782894
24144,0.9977211356163025
366,0.9979766011238098
31673,0.9976229071617126
32201,0.9974431991577148
22586,0.9977114200592041
51136,0.9950729012489319
55785,0.0011693324195221066
37642,0.15044055879116058
40736,0.9982977509498596
55082,0.9978134632110596
12591,0.995697021484375
31788,0.9820448160171509
24372,0.0009074670961126685
26899,0.0007453311118297279
9652,0.0008007818832993507
39152,0.00621540192514658
5610,0.0014654441038146615
39149,0.9853400588035583
57596,0.0009391623316332698
50087,0.9958372116088867
42368,0.9976209998130798
42477,0.0081369299441576
13209,0.9981881976127625
52467,0.0007512877346016467
12665,0.9549935460090637
53576,0.9795116186141968
19742,0.01246651355177164
18883,0.00093417230527848
71,0.9980137348175049
18465,0.9980125427246094
21095,0.991378903388977
1652,0.9792796969413757
46718,0.0009695542394183576
40499,0.9978827834129333
28883,0.006924170069396496
33528,0.3086204528808594
23887,0.21418221294879913
38427,0.9974802136421204
5460,0.0009615407907404006
8596,0.0007402304909192026
21141,0.0007529649301432073
43812,0.0010045130038633943
34838,0.9976938366889954
30752,0.0007860392215661705
32757,0.9436532855033875
38456,0.9487908482551575
15135,0.998201847076416
1760,0.32450786232948303
30404,0.9973781108856201
23558,0.0007356145652011037
52044,0.9981470108032227
36086,0.9982099533081055
1047,0.9981960654258728
26935,0.0008022315450944006
15634,0.0007393076084554195
25420,0.9586707949638367
36755,0.0007735569961369038
27899,0.9979676604270935
36972,0.9817038178443909
9665,0.9682577848434448
42354,0.000804692564997822
26665,0.9979197382926941
54153,0.883273720741272
19616,0.9679827094078064
4544,0.9969833493232727
45243,0.9980058073997498
12818,0.0009349256288260221
50622,0.1781878024339676
37844,0.000775422784499824
7895,0.9981028437614441
12375,0.9224926233291626
11134,0.9949228167533875
13884,0.9982702732086182
934,0.9977030158042908
48566,0.0007224720320664346
34234,0.0007653915090486407
48522,0.0038554405327886343
50639,0.000972066365648061
53584,0.000744559511076659
15992,0.0008528822800144553
19445,0.0011709186946973205
58245,0.997958779335022
39270,0.9792628288269043
5530,0.0007949595456011593
27420,0.9982123374938965
22660,0.007877660915255547
43919,0.9982175230979919
3481,0.000942608283367008
53845,0.9977299571037292
45067,0.0007289042696356773
37935,0.9979053735733032
1755,0.9950867295265198
16856,0.9978681802749634
11423,0.9980894923210144
26678,0.9856708645820618
5832,0.0013081508222967386
43267,0.997225284576416
26554,0.0007345483172684908
38144,0.000723811739590019
49469,0.0007424147916026413
10882,0.9853600859642029
29683,0.9951510429382324
25941,0.9981479644775391
53846,0.9878925681114197
20719,0.0010002952767536044
51469,0.0007562353275716305
26085,0.9982613921165466
12022,0.9968960285186768
44138,0.000720619282219559
52485,0.9931856393814087
46099,0.0008045894792303443
12670,0.0032775586005300283
56783,0.9982295632362366
25612,0.9970048069953918
40494,0.0007375971763394773
51285,0.0007391885737888515
25678,0.008584970608353615
20409,0.9981708526611328
8965,0.0008884920389391482
47474,0.0007639791583642364
54478,0.0008866721182130277
22470,0.9863641858100891
25816,0.99601149559021
43067,0.003166388487443328
7811,0.9979122281074524
32080,0.9979907274246216
49280,0.006201906595379114
19379,0.997858464717865
35023,0.9971542358398438
30666,0.9607469439506531
6419,0.8810129761695862
45284,0.9948310256004333
28521,0.9975525736808777
7381,0.0007718906854279339
52661,0.00604273471981287
54125,0.0008941405103541911
32449,0.9980756044387817
57872,0.9980626702308655
19225,0.9509432315826416
52723,0.0012470809742808342
19666,0.0007383476477116346
56946,0.9969990253448486
42139,0.9972113966941833
26490,0.9981799125671387
33516,0.0008894551428966224
46462,0.0007834970019757748
23629,0.0007393421255983412
26209,0.9981430768966675
35755,0.0012628150871023536
43723,0.000748499296605587
42209,0.9977573752403259
29542,0.000998648232780397
41357,0.0007928073173388839
49307,0.001038449932821095
56241,0.980383038520813
49990,0.016817649826407433
40449,0.9980394244194031
33146,0.9980942606925964
13495,0.9982523322105408
58118,0.00232886103913188
53593,0.9980440139770508
570,0.010759765282273293
18445,0.9980292916297913
39199,0.9981622099876404
44380,0.0008737872121855617
23367,0.0007526950794272125
40553,0.0020085780415683985
29101,0.9974950551986694
39974,0.9981750249862671
6041,0.0016032143030315638
56719,0.0009117467561736703
55468,0.782589316368103
22599,0.0023484753910452127
39656,0.9977032542228699
38445,0.0046974061988294125
18122,0.9981659054756165
46926,0.9978320002555847
41838,0.966494619846344
23488,0.9893306493759155
18739,0.0007767391507513821
3205,0.004327481146901846
25996,0.9966678023338318
34331,0.020564159378409386
32350,0.0007716667023487389
26350,0.0009528860100544989
53856,0.0007577723008580506
12358,0.9977789521217346
37989,0.9981017708778381
10364,0.9979791045188904
25496,0.01723213866353035
45919,0.01499597355723381
35732,0.003613943699747324
57018,0.0008730885456316173
56197,0.08663366734981537
38193,0.9979115128517151
44349,0.0007232284406200051
23086,0.0010464794468134642
57911,0.005710134282708168
45959,0.9982670545578003
32315,0.9972977042198181
18846,0.99779212474823
34847,0.9981484413146973
46051,0.9908133149147034
25533,0.9873332977294922
28496,0.9967719912528992
21847,0.9978675842285156
38911,0.987000048160553
33228,0.9906038641929626
48158,0.9956361651420593
8289,0.998178243637085
40959,0.0007786764181219041
31299,0.0017149901250377297
14031,0.17318861186504364
48822,0.018808506429195404
44097,0.0009494639816693962
28887,0.9978805780410767
52938,0.9981051683425903
29300,0.9976062774658203
10970,0.9977272152900696
30657,0.0007825893117114902
16040,0.9980999827384949
17730,0.9972572922706604
26681,0.9880920648574829
2556,0.9981546998023987
48683,0.0011478065280243754
6443,0.0007429654360748827
13806,0.9838053584098816
47603,0.0008337902836501598
44389,0.9980560541152954
9818,0.0007896710885688663
954,0.9979616403579712
50079,0.00558480154722929
57361,0.9980717897415161
26661,0.9931499361991882
30558,0.0016643512062728405
11092,0.0014123813016340137
33385,0.0008136860560625792
37821,0.0008359815110452473
29222,0.9978027939796448
3052,0.9982536435127258
3392,0.9982250332832336
18037,0.9980376362800598
27687,0.9980921149253845
57464,0.0028637307696044445
21364,0.03844330832362175
12317,0.9979414343833923
14323,0.0013225284637883306
38157,0.9978826642036438
50644,0.9977208971977234
28914,0.0018575452268123627
53503,0.0007348725339397788
23898,0.9977700710296631
20926,0.9975274205207825
7395,0.000720631331205368
46553,0.9981868863105774
47241,0.9910029172897339
14601,0.997916042804718
51379,0.9965083003044128
47813,0.0008644689223729074
37792,0.0007319209980778396
45034,0.9893423318862915
47575,0.9982312321662903
31536,0.9982033967971802
6051,0.9982216954231262
31888,0.9980130195617676
39339,0.0009210035786963999
19784,0.021459223702549934
54308,0.9979069232940674
25499,0.02531254105269909
20863,0.026913339272141457
46605,0.0008090301416814327
18018,0.9976686835289001
7062,0.9974901676177979
51497,0.997352123260498
8284,0.9981850981712341
16889,0.032002728432416916
1056,0.9977846741676331
49323,0.632720947265625
13060,0.0007782447501085699
10256,0.0007688564946874976
58425,0.0009265485568903387
2590,0.998195230960846
23240,0.9979890584945679
55947,0.9982209801673889
382,0.998036801815033
44955,0.9978506565093994
33400,0.0033007401507347822
12757,0.9980860948562622
26603,0.9980266690254211
11352,0.001365864067338407
49264,0.9934931397438049
23079,0.9980898499488831
5370,0.002504667267203331
40575,0.9959672689437866
8159,0.9982256293296814
42144,0.9952640533447266
40528,0.998198926448822
7928,0.9980775117874146
29282,0.0013765778858214617
34057,0.9975118637084961
53986,0.9973297119140625
44896,0.9911462664604187
51515,0.9966980218887329
38342,0.9976024031639099
31695,0.9977424144744873
32519,0.9982016086578369
57962,0.0012446643086150289
21909,0.9966945648193359
13627,0.0010333767859265208
11916,0.9778103828430176
31938,0.9980375170707703
21634,0.0007539051002822816
803,0.9982688426971436
4001,0.0007933363085612655
26325,0.9954618811607361
37059,0.9981429576873779
33865,0.9981316924095154
9385,0.9978984594345093
50227,0.0011688597733154893
35913,0.9807043671607971
19676,0.22849901020526886
25201,0.9978985786437988
52658,0.0008699308382347226
22087,0.9980661273002625
57307,0.9979692101478577
44666,0.0007453943835571408
56099,0.9978501796722412
11616,0.9976581335067749
27901,0.9807698726654053
6956,0.9981580376625061
3388,0.9981482028961182
58204,0.9964643716812134
55119,0.9976261258125305
30474,0.9981073141098022
42148,0.9977067708969116
50443,0.9978930354118347
41666,0.02572844736278057
49221,0.000742061180062592
38150,0.0007718755514360964
21314,0.9979445338249207
57834,0.0008940323605202138
55943,0.9663617014884949
33648,0.9980711340904236
55089,0.9977824091911316
25113,0.9975160360336304
36260,0.016825268045067787
45363,0.998028576374054
49110,0.9980010390281677
42000,0.9973157048225403
30480,0.0007817261503078043
26090,0.9900777339935303
32265,0.0017873102333396673
29528,0.9920876622200012
15471,0.988723874092102
16376,0.0007577647338621318
29289,0.998127281665802
19475,0.006501398049294949
49440,0.9982262253761292
47586,0.9935641884803772
8563,0.0008150680805556476
23352,0.010553904809057713
15334,0.0007615406066179276
51331,0.0015601804479956627
7166,0.9981061220169067
16102,0.0007250260678119957
2010,0.998027503490448
19748,0.000958603632170707
19965,0.9965934157371521
17121,0.9973847270011902
39881,0.9982668161392212
12409,0.99813312292099
9246,0.9979466795921326
10078,0.9866812229156494
4439,0.0007590613095089793
20070,0.0008001213427633047
28826,0.9190773367881775
56899,0.0008110838243737817
33395,0.9981108903884888
41284,0.9966766834259033
54497,0.9977721571922302
50947,0.000833337486255914
25037,0.966000497341156
31074,0.9979379773139954
54765,0.0007631478947587311
10200,0.9974132180213928
49532,0.0008113628719002008
18252,0.9967155456542969
48326,0.0015077479183673859
38506,0.0010382323525846004
6584,0.013145262375473976
39367,0.0007336899871006608
57643,0.9981241822242737
10990,0.9975718855857849
31624,0.0007412525592371821
41272,0.0008293745922856033
53175,0.9855135083198547
20317,0.9980837106704712
14497,0.9975360631942749
41038,0.9982142448425293
44573,0.0011696540750563145
58164,0.9982150793075562
8239,0.9974703788757324
32813,0.9792662262916565
378,0.9976404905319214
19482,0.9982759952545166
57223,0.001091593410819769
40539,0.9980415105819702
44191,0.9547868967056274
5855,0.9761874079704285
3209,0.998170018196106
56284,0.9977781176567078
56022,0.9980329871177673
25607,0.008386257104575634
6694,0.00182968913577497
51,0.9981766939163208
50854,0.9974886178970337
34236,0.0007149543962441385
973,0.9981746673583984
37304,0.9977083206176758
42997,0.0007262500585056841
20237,0.0007546163396909833
39184,0.9973192811012268
43291,0.001273794798180461
12260,0.0011873053153976798
9169,0.9955576062202454
49921,0.9980491399765015
45181,0.9970402121543884
12968,0.9862301349639893
24989,0.0009843873558565974
16363,0.002882877364754677
29872,0.9980560541152954
6712,0.9686574935913086
29826,0.9976568222045898
57078,0.0007553098257631063
52308,0.9982699155807495
55907,0.11323755979537964
29954,0.0007952753803692758
20278,0.9979065656661987
29832,0.9822220206260681
6660,0.9841593503952026
46014,0.9975447058677673
54957,0.9722423553466797
29142,0.00130859122145921
21381,0.9936000108718872
47565,0.0007540423539467156
56219,0.0009190802229568362
10836,0.9978609681129456
17740,0.0016674456419423223
40325,0.0007282779552042484
25947,0.009669394232332706
52869,0.0007319413125514984
52412,0.001707479590550065
907,0.9771551489830017
20730,0.044772058725357056
12655,0.004904326517134905
31486,0.001220127334818244
13515,0.0008485022699460387
57340,0.0009736809879541397
50816,0.0008882334223017097
27029,0.001354234991595149
28078,0.006591008044779301
40159,0.9954386353492737
19156,0.05082494020462036
7551,0.9715843796730042
21923,0.017861826345324516
52140,0.99806147813797
2965,0.004622533917427063
39026,0.9976517558097839
42116,0.995186984539032
19667,0.000997561844997108
52932,0.9979762434959412
53516,0.0009691253071650863
2016,0.9922803640365601
49257,0.9980477094650269
57629,0.0015804801369085908
52316,0.9980946183204651
15094,0.000767617195378989
33776,0.9364071488380432
11107,0.9979512095451355
14937,0.0011634889524430037
21014,0.9963854551315308
9473,0.00553126260638237
31217,0.0007522304076701403
25429,0.000754054170101881
49950,0.997548520565033
3012,0.99817955493927
26131,0.878832221031189
57536,0.0010799195151776075
12608,0.0007744819158688188
51144,0.0009677491034381092
40757,0.0009437864064238966
46617,0.9765332341194153
19207,0.0008768907282501459
2165,0.9977855682373047
10917,0.9981094598770142
35039,0.0008272966952063143
42608,0.000837134663015604
27122,0.004332379903644323
54158,0.9981579184532166
13088,0.09710435569286346
39225,0.000853722624015063
6575,0.000773392675910145
51752,0.0008268585079349577
57496,0.22977988421916962
56146,0.0009015141986310482
34381,0.986659049987793
10361,0.9981241822242737
31264,0.011999400332570076
13540,0.9980849027633667
37651,0.9978957176208496
10594,0.9980241060256958
5816,0.002823318587616086
17337,0.9951392412185669
25411,0.0038958333898335695
49361,0.9971357583999634
14283,0.0009358483948744833
15576,0.9982245564460754
49614,0.9974415302276611
41361,0.0024102379102259874
16807,0.9977489113807678
11460,0.0007262909202836454
41067,0.9978256821632385
40940,0.0008916486985981464
46928,0.9980948567390442
44543,0.019760971888899803
55879,0.0009680414805188775
51578,0.9980417490005493
37558,0.9981594681739807
39083,0.000753648579120636
22980,0.0008704959182068706
37570,0.0008866163552738726
41131,0.9981203675270081
34339,0.00985326524823904
27824,0.9619195461273193
55256,0.001851846231147647
53253,0.004635403864085674
52173,0.9980241060256958
42261,0.9669254422187805
31257,0.0007730773068033159
9333,0.9658915996551514
6926,0.9975802898406982
39731,0.0008861442329362035
27993,0.0007550501031801105
15904,0.0012127910740673542
37176,0.0018629300175234675
43330,0.0019084621453657746
27981,0.9978194236755371
1834,0.9853665828704834
3270,0.9948470592498779
27660,0.9980261921882629
47719,0.0007253882358781993
817,0.9980807304382324
26321,0.000813224061857909
27102,0.9977900981903076
14027,0.0014715419383719563
5314,0.7838795781135559
22807,0.0007333829998970032
30451,0.9982398748397827
47353,0.004053698852658272
26003,0.9957901835441589
29166,0.9976322650909424
8039,0.9978779554367065
19972,0.9979094862937927
21058,0.9599901437759399
53714,0.9980637431144714
52591,0.9776195287704468
25417,0.9974777102470398
16954,0.9512429237365723
39795,0.9974067807197571
25035,0.09261929243803024
31642,0.005101110320538282
26426,0.9851749539375305
6860,0.0016542673110961914
11119,0.9821664690971375
16873,0.33372873067855835
44745,0.9980610013008118
20794,0.9980460405349731
31466,0.988125205039978
34244,0.9797398447990417
34590,0.9982041120529175
46680,0.0008941890555433929
17518,0.0010987729765474796
26504,0.07243422418832779
6234,0.0016081923386082053
4111,0.0009579845936968923
57039,0.30901002883911133
57586,0.00072667864151299
32111,0.9978825449943542
52137,0.987250030040741
27875,0.0008960535051301122
9675,0.0012240263167768717
31241,0.9981305003166199
6958,0.9980899691581726
25972,0.0012173817958682775
56409,0.9967291355133057
47737,0.9980931878089905
38256,0.0010821671457961202
27944,0.9979973435401917
41486,0.0007357574650086462
39487,0.0010686161695048213
16379,0.9963966012001038
19255,0.002425171434879303
14377,0.011200272478163242
24286,0.9979496598243713
4253,0.0008318047621287405
22507,0.0007905478123575449
31414,0.9906259775161743
10416,0.9979628324508667
34982,0.0013806871138513088
44069,0.9980003237724304
25739,0.997870683670044
7600,0.9982501864433289
32730,0.9972508549690247
6345,0.0017400874057784677
26767,0.012295984663069248
5954,0.003562740981578827
35567,0.0008767911931499839
43309,0.9980670809745789
37328,0.000900798593647778
34015,0.00707900570705533
46508,0.9980284571647644
9608,0.0008931800839491189
46049,0.015109306201338768
671,0.9979649782180786
37204,0.9977982044219971
9479,0.9892742037773132
42857,0.0007616857765242457
3721,0.23595170676708221
37373,0.0015069037908688188
24775,0.0009807008318603039
15787,0.9981451034545898
37429,0.0007580817909911275
28391,0.0007429979741573334
35885,0.9978856444358826
10290,0.0007330619846470654
9736,0.0010813088156282902
13252,0.9898766875267029
50760,0.0007295362884178758
34168,0.006615110673010349
28398,0.0029364980291575193
42035,0.9978604912757874
13039,0.9974446296691895
38089,0.998206377029419
19291,0.0008878657245077193
42808,0.9924539923667908
40277,0.03836839273571968
12832,0.0016013927524909377
29297,0.0009891013614833355
1287,0.9978311657905579
7239,0.9982388019561768
56786,0.0007636189111508429
455,0.15751174092292786
16324,0.9981896281242371
35522,0.9973324537277222
32998,0.9977812170982361
28298,0.0007288577035069466
4009,0.0008214465342462063
23783,0.000819674227386713
55794,0.0008502010023221374
8641,0.9921212196350098
26625,0.285805344581604
21200,0.9981178045272827
26047,0.0009200795902870595
1292,0.9976453185081482
4243,0.13177011907100677
35351,0.000967367843259126
32361,0.9977856874465942
16576,0.9966063499450684
22752,0.99815434217453
30667,0.00643073720857501
4813,0.001516386168077588
17016,0.0033219759352505207
1653,0.9981801509857178
57167,0.0008922065608203411
27206,0.9345747828483582
12972,0.9981220364570618
3511,0.0008291963604278862
27166,0.9981517195701599
8171,0.9977686405181885
38311,0.0007416637963615358
33240,0.0009628802072256804
3635,0.00149669183883816
58029,0.9976609945297241
26624,0.0011134528322145343
53025,0.9980699419975281
24231,0.9745970368385315
48045,0.000774266489315778
33040,0.9981709718704224
57921,0.0026911445893347263
55070,0.9629853963851929
25757,0.0006967623485252261
7183,0.9975814819335938
49251,0.9750465154647827
31499,0.9980238676071167
4796,0.000993254012428224
35742,0.001017052331008017
20176,0.9874507188796997
55569,0.0007408666424453259
38599,0.9977612495422363
31697,0.004037339240312576
38,0.9980875849723816
47725,0.0010238493559882045
58065,0.0010327632771804929
52344,0.9978204965591431
37811,0.998017430305481
7795,0.9980629086494446
44383,0.0007906868122518063
53348,0.004728095140308142
7803,0.9979270696640015
6375,0.0007879625190980732
3661,0.0007487799739465117
28526,0.0007705148891545832
35917,0.9978824257850647
55484,0.998171329498291
44451,0.9980953335762024
20007,0.0020013987086713314
52955,0.0008082730346359313
7696,0.9979321956634521
8878,0.0023643262684345245
2770,0.9980394244194031
24532,0.0008173180394805968
31589,0.9980437755584717
23654,0.000905329710803926
27726,0.0007471260614693165
4100,0.0008992275106720626
53758,0.016498982906341553
7599,0.9971044659614563
30730,0.0007745816255919635
27642,0.000985751859843731
35100,0.9978406429290771
36734,0.998201847076416
58320,0.0010160950478166342
30776,0.011155270040035248
21417,0.0007361103780567646
51626,0.0007635483052581549
13538,0.000835245824418962
34164,0.0007684642914682627
21122,0.0007406192598864436
51418,0.0010899179615080357
12020,0.9956167936325073
23149,0.9964302182197571
34232,0.9981628060340881
5819,0.0008984514861367643
49276,0.9979846477508545
16546,0.0010260273702442646
57480,0.9967104196548462
24274,0.0009243137901648879
33673,0.0007324778125621378
13192,0.0007298151031136513
54416,0.9981908202171326
48122,0.9982253909111023
12196,0.0007386713405139744
18322,0.9979020357131958
1427,0.9973056316375732
49824,0.998163640499115
21271,0.9974755644798279
23190,0.9775018692016602
53015,0.9979535341262817
40356,0.0013136218767613173
55960,0.9968451261520386
51450,0.006389991380274296
30155,0.9981860518455505
19996,0.0007493264274671674
32821,0.0007577842334285378
33076,0.9980454444885254
53042,0.9979183077812195
27583,0.0012810742482542992
50928,0.997617781162262
52963,0.997729480266571
6916,0.9982757568359375
39569,0.9649770259857178
23590,0.00981865730136633
33858,0.9956272840499878
9408,0.9980928301811218
43728,0.001027667778544128
3351,0.0006881337612867355
30808,0.0007319280412048101
46374,0.9932057857513428
13946,0.0010692670475691557
16693,0.0008049859898164868
47791,0.0010099471546709538
40582,0.0035895409528166056
10113,0.9929554462432861
31792,0.9953407049179077
7209,0.9912488460540771
50231,0.9978947043418884
14525,0.9932509064674377
56188,0.007025124505162239
39780,0.9976569414138794
24425,0.0008014914928935468
27907,0.09172293543815613
42950,0.0014562952565029263
34506,0.0007886675302870572
10054,0.9981344938278198
40638,0.002320586470887065
47182,0.0009201684733852744
50605,0.006255005951970816
45096,0.9979041814804077
3370,0.9981387853622437
27173,0.000837096304167062
26663,0.9950941801071167
789,0.9949389696121216
30915,0.0010685184970498085
39681,0.9981980919837952
13814,0.9799416065216064
40186,0.9869590401649475
40140,0.04337237402796745
32703,0.21985481679439545
58285,0.9973263740539551
23841,0.0008048905292525887
45813,0.9982379674911499
40847,0.9973276853561401
55718,0.9977086782455444
27806,0.06376898288726807
53035,0.0009408981422893703
41983,0.9976679682731628
15624,0.0007683468284085393
44539,0.0008053159108385444
15914,0.9962915182113647
27217,0.0030856775119900703
39256,0.0007835649885237217
24404,0.9978882670402527
1730,0.9903419017791748
15393,0.9964963793754578
24436,0.998256504535675
22946,0.7689954042434692
18910,0.9981570839881897
30344,0.67177814245224
29096,0.9966502785682678
21261,0.0007982007809914649
40535,0.8691331148147583
52367,0.8201796412467957
20744,0.7686492800712585
47021,0.0007551282178610563
39887,0.9958634376525879
31250,0.0007812893600203097
16122,0.0009577810997143388
18190,0.9982218146324158
35386,0.9909812808036804
32558,0.9731043577194214
17639,0.9979912042617798
13780,0.9898552894592285
54798,0.0038972508627921343
37565,0.000832808727864176
26634,0.0007549120346084237
29193,0.9978972673416138
27026,0.0010340696899220347
37289,0.9981429576873779
13767,0.9048876166343689
24339,0.0007578686927445233
22574,0.000735072826500982
15610,0.9975945353507996
4632,0.006980021018534899
20969,0.9982452392578125
50125,0.7123656272888184
50772,0.9982385635375977
28130,0.0009298552758991718
1723,0.9982264637947083
16046,0.997931718826294
10487,0.9906787276268005
31840,0.0016083698719739914
17381,0.0007476452738046646
51524,0.0026269236113876104
53674,0.9981167316436768
16761,0.9975009560585022
7008,0.9981772899627686
5137,0.001182318665087223
34926,0.9980280995368958
45107,0.9978117346763611
15044,0.0009218775667250156
13761,0.9978525638580322
17477,0.0008219663868658245
41221,0.0009014373063109815
1152,0.9916735291481018
10431,0.9965919256210327
45239,0.001104772207327187
52381,0.0009972592815756798
29855,0.9859693050384521
10818,0.0007626822334714234
18038,0.0007823141640983522
58509,0.9965645670890808
8686,0.9978296160697937
23303,0.0007254123338498175
44730,0.9953908920288086
57489,0.0009369637118652463
20630,0.9869300127029419
13826,0.9975789189338684
19370,0.9960463643074036
49875,0.0014303337084129453
19351,0.0014504976570606232
3575,0.0007877575699239969
39129,0.9980438947677612
53971,0.998242974281311
52400,0.9981258511543274
48664,0.9978367686271667
13559,0.9974004030227661
3206,0.02356291376054287
1523,0.9784179329872131
26492,0.0014699635794386268
15503,0.0007870705449022353
16516,0.0008444146951660514
38154,0.9980862140655518
38560,0.0008250146056525409
20713,0.9981081485748291
37855,0.971566915512085
18722,0.9982579350471497
24184,0.9981599450111389
9895,0.9980316758155823
4381,0.0031329751946032047
32056,0.0033573394175618887
3290,0.9981163740158081
24734,0.04204001650214195
18757,0.9980359673500061
19926,0.10648974776268005
45112,0.9980290532112122
43477,0.013409998267889023
43776,0.9949716329574585
41792,0.5372884273529053
55524,0.015671582892537117
53485,0.9980145692825317
25224,0.9970044493675232
5706,0.011404960416257381
57989,0.04609781131148338
52162,0.9972739815711975
2305,0.9980383515357971
40916,0.9979745745658875
30324,0.9981502294540405
15642,0.0007754397811368108
17650,0.997940719127655
53401,0.0008230860694311559
44762,0.0008479434181936085
25753,0.010994712822139263
11532,0.998136043548584
58004,0.0007217797683551908
20706,0.0008804819663055241
3276,0.9980442523956299
29950,0.0007364050252363086
51053,0.9975612163543701
57906,0.0007851364207454026
16374,0.0013025698717683554
57433,0.793073296546936
38211,0.0007391610997729003
15666,0.9980548620223999
12758,0.9979856014251709
17079,0.9959749579429626
24684,0.0009011694346554577
53925,0.0007614977657794952
38055,0.0007519939681515098
12549,0.9981398582458496
33264,0.001071747625246644
11388,0.022886639460921288
21385,0.000924964901059866
38366,0.9415220022201538
42445,0.0007278408156707883
24978,0.9967018961906433
2046,0.9982340335845947
45511,0.0011988031910732388
55549,0.9969977140426636
5310,0.9979165196418762
25512,0.9978410005569458
38708,0.9780910611152649
29180,0.01649530604481697
39639,0.0013167044380679727
47866,0.9944686889648438
50330,0.9938942790031433
57603,0.9982655644416809
30250,0.9981033802032471
38707,0.00077928660903126
38282,0.9979193806648254
20155,0.0013678813120350242
11650,0.9981018900871277
26457,0.9977664947509766
42031,0.0011099741095677018
23281,0.11376281827688217
8715,0.8621590733528137
241,0.9981877207756042
28187,0.972029983997345
14879,0.0014067401643842459
21664,0.8839719891548157
24885,0.0009219244820997119
14772,0.9960636496543884
36713,0.9981226325035095
43964,0.0020366788376122713
45893,0.004159797914326191
22099,0.0008277872111648321
17267,0.9633483290672302
22073,0.0007788196671754122
31286,0.9915732741355896
1117,0.3340129852294922
7598,0.9979339838027954
49455,0.9939436316490173
16133,0.9976451992988586
19826,0.046806540340185165
39732,0.9800670146942139
34869,0.0007454468868672848
56491,0.0007756422855891287
15426,0.9978474378585815
3537,0.0026257866993546486
2143,0.9976983666419983
50102,0.0013124188408255577
26676,0.00947519950568676
22753,0.9981406927108765
27174,0.0008042207336984575
47977,0.997996985912323
