iter	Logloss	Accuracy
884	0.2235444164	0.9191489362
885	0.2234602674	0.9191489362
886	0.2234586398	0.9170212766
887	0.2235208984	0.9191489362
888	0.223682938	0.9170212766
889	0.2237354656	0.9170212766
890	0.2238467283	0.9170212766
891	0.2238447535	0.9170212766
892	0.223835721	0.9170212766
893	0.2239025054	0.9170212766
894	0.223909555	0.9170212766
895	0.2240831469	0.9170212766
896	0.2241717735	0.9170212766
897	0.2241582441	0.9191489362
898	0.2241856022	0.9191489362
899	0.224203236	0.9191489362
900	0.2242636746	0.9191489362
901	0.2241012308	0.9191489362
902	0.2241412775	0.9191489362
903	0.2241285414	0.9191489362
904	0.2241938229	0.9191489362
905	0.2242901019	0.9191489362
906	0.2243537961	0.9191489362
907	0.2243937848	0.9191489362
908	0.2243919831	0.9191489362
909	0.2244744603	0.9191489362
910	0.2245278221	0.9191489362
911	0.224576444	0.9191489362
912	0.2245602533	0.9191489362
913	0.2246608179	0.9191489362
914	0.2247571605	0.9191489362
915	0.2247467272	0.9191489362
916	0.2247984052	0.9191489362
917	0.2249818107	0.9191489362
918	0.2250128027	0.9191489362
919	0.2250685768	0.9170212766
920	0.2250558039	0.9170212766
921	0.2251087799	0.9170212766
922	0.2254547527	0.9170212766
923	0.2254903443	0.9170212766
924	0.2255108844	0.9170212766
925	0.2256772347	0.9170212766
926	0.225727578	0.9170212766
927	0.2258035877	0.9191489362
928	0.2260248345	0.9170212766
929	0.2261000086	0.9191489362
930	0.2261375627	0.9191489362
931	0.2262568001	0.9191489362
932	0.2261816793	0.9191489362
933	0.2263768151	0.9191489362
934	0.2264013506	0.9191489362
935	0.2264203324	0.9191489362
936	0.2264693394	0.9191489362
937	0.2265325525	0.9191489362
938	0.2265122066	0.9191489362
939	0.2265750667	0.9191489362
940	0.2266252482	0.9191489362
941	0.2267231033	0.9191489362
942	0.226731962	0.9191489362
943	0.2268510168	0.9191489362
944	0.2267930685	0.9191489362
945	0.2267229112	0.9191489362
946	0.2267744309	0.9191489362
947	0.2267203963	0.9191489362
948	0.226745481	0.9191489362
949	0.2267241456	0.9191489362
950	0.2268372867	0.9191489362
951	0.2270010371	0.9191489362
952	0.2269361867	0.9191489362
953	0.2271014729	0.9191489362
954	0.2271070825	0.9191489362
955	0.227243039	0.9191489362
956	0.2273296947	0.9191489362
957	0.2273907404	0.9191489362
958	0.2273949833	0.9191489362
959	0.2274632715	0.9191489362
960	0.2275956129	0.9191489362
961	0.227549649	0.9191489362
962	0.2275531074	0.9191489362
963	0.2276689382	0.9191489362
964	0.2277189387	0.9191489362
965	0.2278050354	0.9191489362
966	0.227909364	0.9191489362
967	0.2280419625	0.9191489362
968	0.2281080781	0.9191489362
969	0.2281084185	0.9191489362
970	0.2281594605	0.9191489362
971	0.228206254	0.9191489362
972	0.2281458985	0.9191489362
973	0.228129687	0.9191489362
974	0.2281547717	0.9191489362
975	0.2280874329	0.9191489362
976	0.2281778388	0.9191489362
977	0.2281637868	0.9191489362
978	0.2282560775	0.9191489362
979	0.2282921956	0.9191489362
980	0.2284106202	0.9191489362
981	0.2284293373	0.9191489362
982	0.2285293065	0.9191489362
983	0.2285267232	0.9191489362
984	0.2285995865	0.9191489362
985	0.2286475601	0.9191489362
986	0.2286836916	0.9191489362
987	0.228670817	0.9191489362
988	0.228745918	0.9191489362
989	0.2287490598	0.9191489362
990	0.2288079973	0.9191489362
991	0.2287982411	0.9191489362
992	0.2287411509	0.9191489362
993	0.2287926138	0.9191489362
994	0.2288418079	0.9191489362
995	0.2288114574	0.9170212766
996	0.2288687281	0.9170212766
997	0.2289926114	0.9170212766
998	0.2289510133	0.9170212766
999	0.2290051178	0.9170212766
